SampleIdent CPD RR Sample 1G        DataFileName CPD-1G                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 22/12/1997   21:57   StepTime   3.00 
     174     190     161     184     153     151     144     139     144     196
     187     179     158     176     153     148     156     136     158     146
     144     151     158     153     132     146     139     136     141     129
     136     153     136     146     129     166     136     141     106     136
     132     127     125     139     136     125     158     132     134     132
     118     148     136     129     129     148     132     123      94     141
     134     136     134     121     114     132     127     118     129     114
     116     114     121     121     102     118     127     112     121     102
     110     125     112     104     123     123     127      94     106     116
     108     110     136     102     114      92     104     100     110     108
     104     118      98      96     104     106      90     112     123     121
     114     121      75      88     123     104      90     100      94     106
     102      70     121      98      88      70     104     116      98     112
      94     121      94     100      96     100      98      84      96      86
     108      92      79     108      92      96     100      82      86      84
      86      86     102      90      98      86     108      88      88      84
      84     106     112     104      72      96      88      81      98      77
      77     100      96      94      92      92      86      82      82      77
      72      79      92      86     108      77      98      77      96      88
     108      94      72      90      92      90      81      81     104      72
     104      84      81      67      75      86      88      96      77      84
      79      65      64      82      81      88      70      79      67      72
      84      98      77      79      77      56      70      75      79      65
      84      79      72      77      77      72      75      79      88      60
      72      70      79      79      68      82      79      77      86      47
      75      70      72      90      77      70      67      75      81      72
      62      64      70      73      67      75      72      72      67      72
      68      72      64      67      72      70      64      62      68      72
      57      72      67      67      62      64      77      67      84      73
      79      72      65      65      57      60      53      62      59      73
      72      65      62      65      59      59      70      70      84      59
      72      62      84      84      56      72      70      65      72      62
      77      62      70      64      65      81      67      73      73      65
      62      70      50      86      53      46      72      50      50      43
      59      67      60      44      60      70      49      64      68      70
      53      59      56      59      53      67      77      56      53      59
      51      59      59      50      70      43      50      75      56      65
      75      60      72      60      56      47      65      50      77      59
      62      50      56      50      65      60      42      65      50      46
      50      56      67      57      67      65      65      70      70      56
      65      77      59      65      77      67      59      56      64      62
      59      40      70      47      53      43      49      62      47      59
      59      47      51      53      59      53      62      47      67      67
      50      53      44      56      62      53      56      47      50      62
      34      53      47      50      53      53      57      56      57      57
      53      49      43      36      51      56      46      43      42      53
      49      36      50      62      56      60      47      57      54      64
      56      53      43      59      51      47      47      40      56      49
      37      46      57      47      51      43      51      42      53      47
      62      49      47      50      54      43      40      34      50      59
      51      47      38      43      43      49      56      44      43      37
      47      39      50      49      59      46      50      47      57      49
      47      43      50      53      39      53      44      47      54      43
      46      49      46      43      46      38      50      47      32      44
      43      47      46      31      56      39      50      44      39      44
      39      50      43      47      49      46      47      36      44      50
      43      42      44      46      43      32      38      37      37      53
      44      38      49      59      30      38      40      40      42      49
      50      44      47      42      46      38      39      40      43      33
      33      36      47      50      50      33      50      38      51      42
      54      49      37      40      34      53      47      38      42      38
      43      37      28      53      27      56      44      47      49      43
      34      32      38      40      37      47      37      53      39      49
      38      43      44      39      38      36      53      38      42      37
      50      38      33      47      38      47      39      39      39      32
      43      42      24      36      43      32      36      47      38      44
      40      34      38      32      36      43      36      40      37      36
      40      44      33      34      42      34      34      33      43      38
      54      34      39      37      28      40      43      40      37      29
      43      36      43      38      29      38      40      44      33      50
      29      33      37      37      38      38      36      39      38      38
      27      43      43      31      39      36      38      33      50      38
      27      32      32      38      37      43      46      40      38      40
      30      38      32      28      34      31      49      32      36      39
      31      38      32      36      36      46      34      40      32      42
      32      34      42      36      42      28      34      36      50      28
      32      37      44      28      39      31      32      30      33      43
      31      33      36      34      34      44      31      32      27      33
      47      27      38      37      37      50      32      32      30      30
      37      39      30      38      38      34      37      32      30      34
      38      29      38      27      32      44      39      36      28      32
      24      25      38      33      26      38      38      44      31      26
      42      27      34      28      32      33      40      28      25      50
      23      28      33      33      38      42      32      36      32      33
      36      37      30      30      46      34      38      37      38      42
      31      30      32      36      26      28      27      29      38      40
      33      39      32      33      32      32      32      33      28      38
      27      32      38      31      16      32      36      31      36      39
      32      29      32      38      32      33      31      37      33      29
      27      34      37      30      26      32      43      38      36      33
      27      36      24      25      43      26      33      24      34      30
      24      34      37      36      34      26      36      30      37      31
      32      31      31      28      27      27      37      32      31      38
      32      37      28      28      28      29      26      36      29      33
      37      38      31      28      39      20      31      38      24      32
      33      26      37      25      29      28      29      33      30      27
      33      32      32      32      36      36      29      32      26      32
      29      33      30      37      26      30      36      29      30      32
      39      39      29      25      36      28      29      24      46      29
      36      32      26      28      39      34      36      38      37      38
      27      26      53      38      27      54      39      38      43      36
      47      47      47      51      59      57      56      67      96     100
     129     141     171     216     275     384     529     645     767     829
     876     784     640     492     353     302     171      98      88      86
      64      47      49      56      42      50      49      49      43      50
      38      43      29      53      27      33      28      38      24      30
      43      28      22      34      36      38      30      37      26      28
      40      27      32      38      31      28      36      37      36      28
      32      28      38      24      29      31      38      28      26      30
      26      25      37      38      44      32      31      33      38      29
      34      25      38      38      37      46      28      43      36      38
      36      25      28      33      47      43      42      33      26      43
      32      43      46      39      32      37      50      39      53      49
      44      37      33      42      57      59      54      57      64      77
      73      79      79      86      81     106     121     112     127     136
     166     193     262     313     357     519     655     936    1239    1747
    2381    3410    4569    5343    5640    5387    4678    3757    2714    1936
    1288     795     470     285     240     196     187     144     125     116
     104      90      82      70      79      88      65      67      51      62
      56      50      50      39      50      50      46      47      39      37
      38      33      43      37      38      33      43      27      47      38
      59      47      30      30      47      26      37      49      37      36
      34      32      29      31      29      37      38      26      38      29
      25      36      34      32      40      34      25      32      36      32
      32      32      37      33      32      36      36      42      37      47
      31      38      36      34      37      38      27      47      37      27
      37      32      37      33      38      38      37      32      32      42
      36      32      43      39      37      37      37      36      38      39
      33      38      33      43      37      38      31      43      47      38
      44      34      46      43      46      46      47      53      51      53
      38      64      59      57      47      49      44      56      62      47
      59      65      77      51      81      73      79      88      84      82
     102      94     118     139     153     144     163     187     262     345
     428     547     681    1056    1317    1927    2601    3457    4225    4422
    4290    3868    3169    2500    1971    1406     942     580     392     262
     225     201     151     141     123     114     112      77      94      72
      60      77      70      59      39      43      38      56      40      47
      51      59      53      57      50      43      57      54      56      62
      53      62      53      65      64      44      73      70      73      75
      56      59      53      49      57      43      43      32      39      34
      42      47      38      36      38      38      32      47      32      43
      38      32      53      44      43      44      38      40      50      38
      43      47      43      46      46      53      42      40      36      43
      43      43      43      43      53      51      51      43      54      40
      43      50      49      60      53      57      50      67      64      64
      59      81      84      70      79      84     104     116     125     121
     161     158     231     299     376     552     718    1017    1391    2034
    2840    3214    3260    2970    2611    2256    1772    1505    1004     729
     364     278     190     166     158     153     129     125     106     104
     106     104      94      88      94      98     129     132     139     166
     201     231     316     441     580     778    1128    1296    1324    1303
    1162     973     835     712     547     388     272     190     134     125
     116     104      96     100      56      94      86      82      94      82
      88      82      82      70      98      92      82     102      94     110
     123     102     134     141     146     166     201     184     201     231
     278     316     372     449     585     795    1056    1459    2016    2809
    4083    5461    6773    7259    7123    6241    5580    4637    3757    3036
    2294    1505     912     615     484     361     306     282     207     198
     144     163     141     132     136     114     104      77      90      54
      75      57      67      70      53      50      75      50      56      47
      51      59      51      47      60      51      46      53      47      49
      44      32      59      39      49      53      47      50      62      33
      44      50      53      47      51      53      54      64      62      62
      79     110     102     129     171     216     313     404     445     542
     533     501     432     384     327     268     216     158     110      86
      72      44      46      50      42      47      38      43      38      38
      34      32      36      36      46      47      28      37      33      43
      37      32      29      27      30      28      37      40      28      42
      31      38      30      36      32      32      27      31      26      32
      33      42      47      33      39      40      27      37      39      39
      39      38      31      30      25      36      26      29      30      32
      34      27      29      25      32      31      28      31      29      27
      22      24      28      30      29      32      32      31      26      27
      27      26      31      30      33      33      32      42      25      34
      32      27      32      34      22      25      27      25      29      32
      28      30      37      30      31      28      30      23      25      29
      31      26      28      32      28      38      30      28      26      36
      29      36      27      26      33      33      28      32      22      32
      37      31      25      30      24      43      34      32      37      28
      28      31      23      25      37      20      37      27      23      32
      42      28      38      26      22      34      30      16      29      31
      29      31      26      25      30      28      30      31      32      32
      37      34      31      34      30      30      44      31      25      25
      34      38      47      43      37      50      49      46      38      43
      25      39      39      34      37      37      32      30      26      38
      27      42      27      32      43      34      39      34      38      43
      36      37      37      42      40      49      38      32      29      33
      34      30      30      38      23      38      37      27      38      39
      43      38      38      33      38      39      38      47      50      28
      34      38      53      33      49      39      51      43      62      56
      51      43      53      56      62      65      98     118     123     151
     148     225     302     380     556     789    1017    1274    1303    1281
    1197     985     924     795     729     615     479     309     216     153
     121      88      67      75      67      62      59      50      46      56
      43      47      32      43      46      34      43      27      50      34
      33      27      32      32      32      38      39      33      39      27
      25      31      22      44      33      33      28      36      36      38
      32      37      37      32      29      29      28      37      29      27
      36      30      26      36      32      26      37      26      34      36
      28      32      40      32      29      38      46      38      38      37
      29      38      32      38      42      31      26      32      39      32
      37      32      27      44      31      32      34      27      31      46
      38      32      32      38      34      28      42      43      37      40
      46      37      47      43      36      30      39      36      37      49
      38      39      43      40      47      42      49      27      49      38
      49      50      56      39      65      53      47      68      62      54
      75      59      62      50      65      62      57      53      64      67
      60      67      67      72      75      64      98      77      84      92
     110     108     129     144     141     151     169     210     231     259
     345     361     524     681     924    1274    1840    2662    3696    4610
    5155    5372    4610    4044    3398    3036    2970    2693    2275    1632
    1108     712     497     376     306     285     268     262     234     237
     306     342     453     566     795    1062    1346    1536    1474    1428
    1267    1036     985     894     784     702     538     376     259     210
     163     118     118      94      84      88      68      65      50      67
      59      57      42      65      56      56      56      53      39      46
      50      46      47      44      50      29      43      43      47      43
      31      38      38      37      39      32      43      47      34      24
      27      43      36      44      43      21      32      42      29      38
      31      25      25      27      38      38      24      28      43      38
      38      38      26      31      36      27      37      46      36      24
      30      33      32      29      37      29      30      42      34      37
      26      33      38      32      38      30      32      30      30      34
      30      29      40      32      32      30      27      39      21      26
      32      22      23      27      33      31      34      30      27      37
      33      32      28      32      30      32      30      23      22      32
      32      30      32      27      32      24      28      32      36      28
      34      34      28      27      33      16      37      28      20      29
      37      20      28      30      37      31      30      38      30      25
      32      39      28      33      27      21      25      32      24      23
      27      28      27      26      32      31      29      23      33      25
      30      27      33      21      27      30      29      37      36      30
      27      32      32      28      28      32      33      32      17      36
      32      36      31      31      38      26      33      30      39      30
      33      30      38      27      30      29      31      40      37      30
      27      38      36      42      39      23      38      31      34      38
      47      36      34      51      54      40      56      54      65      75
     118     127     153     207     278     357     470     547     600     576
     524     424     384     372     338     334     275     249     179     144
      98      86      59      53      70      39      43      40      47      39
      46      39      32      38      33      34      28      34      34      25
      32      46      32      27      40      32      32      31      26      44
      36      34      36      22      40      33      32      42      27      32
      23      32      36      43      25      31      37      31      29      32
      34      31      26      27      27      23      39      30      37      37
      25      31      33      37      39      40      43      43      32      37
      31      40      33      53      43      32      38      26      38      37
      38      34      30      32      30      42      33      38      32      38
      38      36      34      29      33      43      32      38      32      34
      34      50      37      30      32      42      36      28      47      40
      34      51      32      37      38      40      57      38      38      42
      53      39      43      53      50      56      57      54      49      70
      67      62      79      72      84     100      94     112     102     146
     184     240     320     441     615     912    1260    1497    1616    1536
    1346    1062     906     852     823     930     882     729     542     396
     302     190     161     116     102      94     102      88      88      88
      84      90      94      96     102     106     127     125     158     151
     153     193     243     299     462     556     846    1135    1584    1989
    2323    2143    2007    1576    1281    1135    1115    1218    1190    1095
     841     676     424     313     225     163     125     123     116      94
     100      79      92      73      92      90      90      90      84      92
      75      79      90     118     102      96     146     171     198     252
     357     475     605     858    1069    1204    1211    1075     942     761
     635     615     734     605     645     506     388     292     187     153
     114     100      75      84      84      67      57      59      47      50
      49      56      50      56      46      34      36      47      54      50
      39      38      32      34      36      50      53      39      43      43
      36      47      43      50      57      53      43      36      47      43
      39      43      42      44      43      36      44      27      29      36
      42      34      30      29      49      43      32      28      25      36
      42      32      36      32      43      36      36      24      26      32
      32      26      42      33      34      33      38      29      42      26
      36      36      36      29      30      38      29      32      34      42
      30      36      47      46      59      49      53      67      72      65
      50      56      42      49      46      47      50      32      36      26
      46      33      24      34      38      40      30      30      33      40
      27      32      27      37      40      26      34      34      30      25
      24      37      23      36      32      32      31      34      43      38
      32      38      44      28      39      40      34      38      36      38
      30      33      44      30      50      38      53      30      47      32
      39      43      47      56      53      67      60      79      88      79
      81      84      96     121     125     121     144     134     123      88
      92      90      90      88      81      77      73      62      53      39
      30      47      43      30      36      32      24      49      39      38
      42      49      42      44      43      47      29      32      36      36
      49      38      33      46      36      39      36      29      36      44
      50      36      56      39      47      46      56      43      64      46
      50      62      65      68      64      81      75     102      72      98
     112     125     121     158     182     176     259     364     524     707
    1049    1369    1730    1927    1998    1738    1391    1043     852     823
     912     985    1043     942     789     576     372     299     198     134
     129     114      96      79      82      59      68      70      47      56
      36      54      47      44      46      39      57      46      40      57
      38      47      53      40      42      36      37      36      37      39
      21      38      43      46      28      42      25      40      37      31
      38      36      46      42      37      43      32      46      40      37
      32      40      43      49      34      32      37      34      24      29
      36      43      32      36      32      33      27      28      42      32
      28      34      20      27      32      34      27      34      50      32
      37      32      37      24      30      38      36      28      38      32
      46      16      34      38      32      29      36      28      30      43
      43      26      39      37      36      30      31      32      36      36
      43      31      46      32      31      25      49      38      26      28
      30      32      34      34      51      28      32      32      43      38
      43      47      43      34      47      39      38      38      42      38
      53      46      64      59      59      56      65      40      64      62
      70      90      88     125     112     158     210     289     349     408
     441     428     404     412     466     501     552     585     580     445
     345     338     275     249     282     285     256     240     201     166
     108      96      84      73      53      62      65      59      60      47
      44      40      49      47      50      46      51      50      42      50
      50      47      57      53      42      43      53      53      51      53
      47      64      56      57      79      47      62      72      72      68
      79      86      88     104      96      92     123     139     144     166
     234     265     372     475     676     954    1296    1536    1656    1544
    1428    1142     841     723     745     829     992    1128    1218    1296
    1156    1049     876     718     529     441     361     353     412     436
     453     404     388     342     252     256     196     243     252     306
     384     462     645     630     585     510     453     331     299     272
     278     316     353     349     380     313     285     219     225     219
     309     408     566     600     772     817     823     645     556     408
     338     306     349     453     436     432     408     320     234     184
     139     125      84      72      72      53      60      72      65      38
      50      49      50      40      38      38      49      50      44      26
      46      31      36      38      39      36      42      38      37      38
      36      39      28      39      32      32      38      32      34      29
      31      32      31      31      34      34      31      32      36      43
      32      34      40      44      53      30      43      39      33      46
      38      40      38      34      47      36      24      26      22      33
      32      25      34      22      29      36      31      27      37      25
      29      30      30      44      24      28      30      27      38      32
      27      43      26      32      20      29      30      30      27      19
      24      34      25      27      22      37      27      22      29      24
      26      30      30      34      26      25      32      30      26      28
      23      27      23      30      29      32      36      26      33      32
      31      26      27      36      32      23      26      32      28      29
      42      26      36      23      25      24      27      28      34      36
      32      37      49      40      59      62      94     108     144     158
     158     153     114      84      56      53      64      88      77      82
      90      79      73      64      44      44      38      31      36      29
      34      31      26      28      21      22      36      29      47      25
      37      28      34      28      16      26      24      20      29      25
      21      38      16      32      27      28      23      21      24      22
      20      22      27      28      25      23      27      16      37      37
      20      23      27      37      24      26      30      29      27      32
      25      30      26      23      29      32      26      32      25      31
      24      38      43      43      47      51      38      36      37      38
      43      37      36      39      38      38      32      33      38      34
      26      38      27      43      22      27      23      23      26      33
      22      24      21      21      40      40      26      27      30      20
      30      23      32      25      26      37      26      21      27      36
      26      27      32      29      30      37      34      26      30      37
      43      32      36      44      47      39      39      54      47      51
      59      53      75      84      94     127     139     163     228     299
     380     432     466     436     396     289     262     225     204     210
     161     228     237     249     259     228     190     129     106      84
      65      56      46      50      37      46      39      38      34      36
      42      37      47      34      44      34      36      43      53      34
      44      57      46      59      38      62      70      79      88     118
     118     163     196     249     295     327     372     364     361     364
     331     302     249     213     219     216     237     207     272     268
     256     259     228     201     158     134     100     102      84      67
      70      84      94      90      82      70      70      67      46      47
      42      43      38      27      30      37      26      32      28      33
      29      28      27      30      26      29      30      30      28      32
      32      34      33      44      42      39      42      50      67      56
      62      56      56      47      38      43      40      34      30      40
      51      32      38      33      38      32      37      32      31      16
      42      33      19      30      27      31      32      26      29      29
      28      26      31      29      34      30      23      26      25      24
      32      24      19      23      20      29      30      30      25      27
      25      25      28      22      20      19      28      30      17      28
      31      23      24      31      23      30      25      20      20      26
      21      30      25      20      27      25      27      26      28      36
      23      31      17      16      19      24      17      16      27      31
      21      21      19      22      34      32      27      25      31      32
      30      24      27      23      27      30      30      31      29      33
      23      30      34      40      32      36      39      44      32      38
      50      56      65      90      67      79      90      90      70      53
      56      51      50      40      50      47      56      59      54      49
      39      43      38      46      43      32      39      38      31      26
      29      39      38      46      67      62      72      84     100     148
     158     151     129     102      86      51      50      70      53      64
      86      70      82      77      65      59      54      49      39      26
      30      33      34      32      30      34      24      25      15      17
      17      23      26      32      29      32      32      29      25      19
      24      21      28      16      21      15      19      26      24      28
      19      21      21      24      22      25      32      27      19      30
      32      24      27      15      27      22      20      28      36      26
      21      27      31      27      32      15      36      31      32      26
      31      24      30      28      25      25      29      40      36      36
      32      16      30      31      32      40      26      24      19      25
      28      24      24      38      34      30      20      20      25      31
      20      29      23      24      23      26      22      26      23      32
      28      23      25      26      24      25      27      26      28      31
      34      21      37      30      28      27      27      27      30      29
      38      37      34      40      47      56      50      68      79      67
      62      67      42      43      56      37      38      40      50      42
      50      56      49      43      38      28      40      37      38      24
      24      21      24      19      21      24      22      32      26      20
      28      27      37      26      30      39      16      29      33      32
      23      16      17      23      22      23      31      33      27      30
      21      30      30      23      31      24      32      26      29      26
      27      30      20      26      33      20      24      23      27      27
      30      24      23      26      31      27      39      16      33      30
      28      33      33      29      25      32      32      34      38      51
      38      39      51      47      53      65      56      65      62      72
      73      53      57      79      64      64      77      82      82      73
      70      54      59      67      64      56      47      50      47      50
      54      53      59      64      42      56      56      51      53      53
      51      57      59      70      53      57      60      81      88     125
     156     166     190     256     327     392     538     691     795     812
     789     681     561     432     353     295     268     234     262     285
     331     368     392     412     357     349     262     182     151     129
     106      88      75      56      49      72      42      44      60      39
      56      38      38      44      29      43      36      24      38      34
      25      38      32      32      31      36      20      38      38      37
      37      38      29      28      30      36      34      33      25      38
      28      22      42      31      34      32      31      31      29      43
      38      38      62      53      40      59      64      75      81     108
     108     100      92      92     106      75      72      67      65      56
      82      62      79      84      84      79      73      79      88      72
      73      77      84      98      84     104     163     222     256     349
     484     561     538     488     392     357     252     179     156     179
     134     151     196     204     225     268     268     262     213     182
     148     125      68      65      72      64      44      56      46      40
      47      39      34      38      32      32      42      43      32      22
      33      50      29      31      33      27      31      32      25      25
      47      33      38      37      47      43      38      46      54      53
      57      34      43      28      33      30      46      43      46      39
      38      47      56      65      73      59      75      79     104     118
     118     118      79      79      84      59      47      64      47      59
      56      53      65      72      67      84      62      62      39      37
      40      26      38      38      28      39      30      32      26      20
      29      38      32      21      25      26      32      36      26      33
      28      32      22      26      28      36      36      22      37      32
      32      29      29      26      32      29      39      32      34      27
      31      32      20      38      30      28      43      38      34      40
      44      38      53      65      64      64      94     129     144     196
     201     187     201     158     136     118      88      77      56      51
      67      72      96      90     102     100      96     108     102      82
      77      53      50      47      42      38      30      43      26      37
      36      38      34      42      30      31      33      32      27      25
      28      30      24      38      39      30      50      37      38      47
      43      38      32      42      49      37      42      50      46      62
      51      70      77      88     102     127     176     219     243     295
     313     349     289     285     207     196     153     118     110     108
     134     121     134     156     156     169     182     198     146     151
      94      88      90      65      64      62      50      59      53      47
      47      59      57      47      67      49      54      65      57      65
      47      56      77      70      82      88     114     151     184     256
     275     384     432     576     605     645     681     630     600     432
     357     278     210     193     171     182     219     234     275     292
     353     338     357     262     225     193     144     118      98      81
      56      67      57      43      51      57      30      50      43      42
      43      46      37      31      31      39      47      32      34      26
      34      36      27      27      38      32      38      20      27      32
      37      30      29      34      27      28      34      31      22      27
      31      19      16      29      33      31      27      31      23      28
      21      12      27      38      24      32      31      31      29      37
      25      28      36      28      28      23      32      31      23      32
      19      28      28      31      33      25      39      40      28      21
      30      31      33      31      21      32      29      33      25      30
      25      21      21      21      28      37      36      34      32      22
      30      29      36      24      31      39      32      31      27      42
      25      26      31      30      36      29      38      44      38      33
      43      29      43      43      38      47      54      47      49      65
      77      59      81      90      77     106     121     139     139     225
     282     272     342     289     249     222     156     134     118      88
      96      79      77      94     110      98     106     158     166     163
     136     134     104      82      57      70      57      47      42      43
      46      36      37      32      44      33      28      32      32      30
      36      34      28      30      33      26      32      37      31      28
      21      24      29      28      30      32      26      34      28      27
      22      25      29      26      32      21      28      38      29      30
      29      37      27      27      36      27      26      38      30      31
      27      32      36      25      28      28      24      31      32      20
      30      24      33      31      28      38      32      28      33      46
      29      40      23      43      19      31      27      28      38      32
      40      42      30      47      40      49      54      62      64      70
      70     123     129     136     156     163     153     144     100      90
      84      59      70      62      56      47      59      68      77      67
