SampleIdent CPD RR Synthetic Bauxite    DataFileName BAUXITE
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 24/12/1997   23:25   StepTime   3.00 
     179     169     187     176     176     179     176     193     171     166
     179     158     163     146     151     158     179     171     161     151
     156     161     187     171     153     136     163     144     146     166
     139     144     144     163     146     151     174     158     144     146
     158     134     144     123     156     148     148     146     158     144
     132     141     134     132     136     148     156     121     110     144
     129     129     125     114     146     125     139     134     136     139
     136     136     127     129     139     134     139     125     136     110
     132     121     112     129     112     127     132     134     125     121
     132     116     125     116     121     118     121     106     121     112
     118     112     108     132     118     112     114     116     106     116
     121     110     108     121     102      94     129      94     121      98
      98     121     123     106     121     118      90     106     104     112
     123     123     116     112     108     125      96     129     100     100
     110      98     121     110     106     102     110      92     114      88
      86     100      88      94      90      88     100     100     112      90
     102     102      98      90      90      65     104      90      90      86
      84     114      98     100      88      86      86      94      94     106
      86      98      82      86      90      92      98      79     110      84
      88      84     114     108     116      98      90      81      94      82
      98      84      86      84      72      88      82      79      75      72
      77      75      90      70      90      88      77      81      82      79
      70      70      98      70      86      70      84      86      88      82
      86      79      75      92      84      64      75      82      72      65
      72      65      72      68      79      67      70      86      96      82
      51      79      86      81      82      75      86      59      82      72
      79      70      79      96      70      62      70      77      82      77
      79      82      77      62      75      72      60      73      62      72
      62      75      92      79      75      75      67      72      82      54
      59      65      72      67      72      79      62      65      82      67
      53      67      65      54      60      73      86      56      60      67
      77      53      65      65      70      70      73      68      56      60
      49      47      68      50      72      56      79      56      67      62
      70      75      62      47      65      70      53      77      72      54
      79      84      68      94      84      77      82      77      90      92
     106      68      70     102     106     121     118     125     136     132
     144     163     161     179     163     182     196     196     163     187
     190     153     141     125     102     114      98     106     110      96
      73      79      79      75      62      65      75      68      75      67
      68      67      57      65      50      53      43      47      62      56
      47      77      64      62      46      59      56      59      62      73
      54      59      67      50      56      70      56      57      54      47
      73      53      62      57      64      50      49      49      43      67
      79      59      56      62      56      62      67      65      50      51
      64      64      72      72      65      62      60      75      62      86
      75      82     104      84     106     108     121     118     158     187
     176     193     222     234     278     338     380     412     571     696
     812    1024    1317    1608    1883    1831    1552    1232     841     515
     278     240     153     136     123     104      96     104      90      96
     102      68      84      62      70      64      68      73      72      73
      75      60      56      62      51      49      70      53      56      53
      50      51      47      56      47      51      47      59      44      50
      37      38      43      53      43      57      50      53      50      43
      47      47      49      59      56      56      38      46      44      49
      42      44      44      38      47      43      38      50      50      38
      53      46      49      42      57      53      40      43      47      32
      49      62      57      43      56      47      38      56      37      56
      47      39      40      56      56      53      56      56      53      54
      46      32      43      36      50      47      53      46      46      53
      47      46      46      65      43      38      38      36      44      53
      38      47      51      40      39      46      42      47      47      53
      53      34      40      43      51      31      39      42      44      43
      39      47      56      53      56      59      56      65      75      65
      65      86      65     112      94     129     108     134     166     148
     163     204     187     163     141     148     125     156     134     148
     139     219     219     282     331     392     501     670     852    1089
    1391    1892    2611    4032    5241    5580    5490    4356    2724    1513
     852     334     207     174     129     141     116     118      94      94
      67      64      62      70      51      47      65      60      50      47
      46      50      47      56      43      49      50      37      38      37
      44      38      43      40      43      39      38      43      50      42
      51      39      34      43      36      25      53      39      30      33
      43      46      43      33      38      32      32      49      40      47
      43      44      43      53      42      31      46      57      53      53
      51      62      60      57      75      57      62      73      62      70
      72      62      81      67      94      82     118     129     136     163
     210     231     342     416     492     533     449     424     313     225
     196     179     184     182     225     256     256     243     259     234
     166     121     116     121      86     100     116     132     134     156
     190     282     338     320     320     285     240     216     184     190
     161     190     228     265     262     361     424     484     590     691
     734     829     829     723     750     650     519     408     361     278
     243     179     144     136     136     114     108      98      68      90
      60      77      79      59      65      54      79      49      57      57
      68      51      62      56      47      49      49      49      44      53
      59      53      44      59      29      38      40      44      44      43
      47      43      39      44      37      38      37      43      53      38
      51      43      38      44      49      43      43      43      39      42
      56      42      50      37      37      49      37      47      37      42
      38      36      39      33      44      32      40      38      44      32
      37      32      50      31      32      29      44      33      42      36
      37      40      27      38      26      38      39      39      32      27
      37      42      30      32      36      30      43      31      40      40
      46      32      34      46      27      39      38      44      34      59
      38      40      60      54      64      54      50      77      65      75
      98     104     144     166     219     299     327     388     396     364
     327     272     196     141     104      90      59      50      65      59
      43      53      40      37      46      43      50      59      51      40
      67      65      56      70      73      67      82      84      82      94
      94     110     108     125     112     116     125     125     125     118
      98      92      84      92      96     100     100     121     139     148
     182     222     231     320     380     432     441     412     392     306
     237     171     139     114      92      62      53      59      59      56
      49      50      47      56      49      47      42      43      37      42
      39      40      56      47      38      43      53      50      44      51
      38      38      53      40      57      57      57      56      65      59
      82      96      90     104     141     139     141     182     156     187
     161     176     210     216     268     384     561     556     610     767
     918     998    1043    1089     992     772     561     457     392     228
     201     204     231     265     262     262     268     216     163     121
     121      94      68      53      47      53      51      53      38      44
      31      42      40      37      34      38      40      32      42      37
      32      33      39      32      46      43      32      43      49      32
      38      43      26      33      50      34      53      47      47      54
      47      54      77      81      94     100     123     171     184     259
     292     313     334     376     400     484     556     681     734     707
     686     620     436     357     237     163     104     108      90      67
      75      67      62      36      56      47      43      39      46      47
      59      47      75      92      98     116     106     110     106     104
      77      72      44      40      37      26      40      32      30      32
      29      32      31      32      28      37      37      32      32      32
      28      28      30      25      23      30      34      33      24      32
      27      29      30      23      20      22      16      27      25      36
      33      26      27      30      32      21      34      23      38      32
      27      25      32      34      32      32      26      32      38      24
      24      22      22      27      30      27      26      22      23      30
      28      19      39      32      22      33      30      27      24      17
