SampleIdent CPD RR Sample 1C        DataFileName CPD-1C                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 20/12/1997   23:46   StepTime   3.00 
     169     176     179     187     198     204     176     179     190     174
     169     179     182     158     171     174     171     190     166     158
     166     158     171     148     144     184     148     163     144     171
     158     158     132     163     163     153     129     158     169     141
     132     156     166     153     136     148     144     161     153     139
     125     127     129     129     158     144     156     132     151     125
     141     129     141     121     148     139     146     129     136     121
     139     121     121     132     146     146     156     114     156     134
     136     127     132     112     129     136     123     148     121     132
     129     129     136     112     114     106     108     127     114     121
     129     114     108     118     136     104     114     136     121     108
     102     121     114     123     106     127     121     116     118      90
     112     116     114     139     129     125     108     108     104     104
     127     116     100     118     134     106     129     116     104     108
      77     102      79      94     114     110     121     100     118      92
      81      94     118     106     102     121     102      94     127     102
     102     104     104     106     121      96      92     106     114     100
      98      92      96      98      96      86      96     110     104      77
     102      98      96      84      90      90      90     100      82      86
      98     106      77      84      88     102      90      96     106      92
     102      75      86     102     112      96      81      86     104      84
      86      92      84     100      92      92      88      77      98      98
      84      92      77      84     110      72      92      90      86      92
      84      86     104      81      70      90      86      86      84      72
      96      79      72      77      92      79      86      68      67      82
      90      98      82      84      90      75      79      88      70      77
      88      90      84      86      79      77      75      84      81      98
      81      70      90      77      67      79      90      88      72     108
      72      67      82      75      67      84      77      77      75      72
      90      64      84      84      67      70      90      79      64      67
      75      81      57      73      77      90      68      79      82      72
      94      81      88      82      70      68      84      62      75      56
      75      77      60      68      92      62      65      67      72      81
      90      86      75      86      70      68      59      77      75      82
      64      81      77      72      73      68      70      62      77      64
      72      86      70      72      72      65      70      65      53      67
      84      59      67      88      60      49      73      79      65      68
      77      57      56      67      75      68      65      68      98      56
      82      54      67      84      65      75      72      67      82      72
      72      72      75      88      68      90      79      92      88      81
      92     100      90      62      96      75      73      86      65      54
      65      70      62      73      72      65      65      60      67      68
      70      70      68      73      67      59      81      73      73      79
      60      67      59      77      79      64      67      53      72      65
      56      62      59      53      67      47      70      59      79      54
      59      62      67      62      47      67      59      59      50      59
      57      50      67      53      54      67      53      81      65      54
      72      54      79      57      57      56      75      60      54      70
      59      50      59      59      53      62      60      53      50      53
      73      59      50      62      59      59      62      56      47      72
      59      59      65      62      57      72      62      50      57      70
      54      62      50      53      51      53      47      46      53      51
      51      53      49      57      56      62      51      50      57      62
      47      46      62      65      51      65      51      60      59      59
      77      59      53      37      46      39      53      57      68      54
      67      53      47      44      67      56      46      49      56      43
      65      56      68      38      75      60      59      43      47      51
      62      62      50      50      54      47      67      47      47      47
      47      47      50      49      50      31      53      62      57      53
      56      36      59      46      59      54      47      65      53      60
      62      43      44      51      50      59      59      51      60      56
      51      62      56      59      46      53      47      65      62      43
      33      53      65      50      47      43      57      39      47      53
      53      53      50      53      53      54      39      59      34      47
      50      54      53      53      54      50      62      53      43      43
      59      49      44      53      43      47      49      53      57      51
      53      59      44      40      59      38      49      50      53      51
      53      54      46      54      56      59      53      56      60      44
      51      49      54      54      40      44      43      49      50      56
      51      50      47      47      51      44      49      43      60      57
      40      50      56      44      44      47      51      59      43      44
      62      30      46      53      44      53      50      47      53      57
      50      46      42      50      51      50      56      49      54      44
      53      47      53      38      54      62      49      50      51      56
      56      43      37      40      47      56      62      53      43      44
      47      47      47      39      47      51      51      42      50      50
      42      39      43      50      34      39      43      32      64      43
      42      60      47      44      32      70      43      53      56      40
      54      53      39      38      50      49      47      38      38      56
      51      50      50      50      54      46      44      37      57      38
      36      40      46      43      56      36      49      47      43      46
      43      51      32      56      43      49      43      43      44      50
      40      43      37      38      49      54      43      47      40      36
      40      50      56      43      53      62      51      37      49      42
      50      47      54      54      43      59      59      49      39      50
      50      51      43      44      39      47      42      49      57      43
      43      56      46      47      50      32      47      43      50      49
      43      47      54      50      44      34      38      37      40      38
      43      39      47      38      38      50      47      47      47      43
      50      32      51      36      44      54      50      54      44      62
      46      37      42      42      46      43      50      44      54      53
      51      38      50      42      32      46      47      42      50      43
      57      47      34      44      51      40      37      32      50      32
      42      38      30      43      47      42      38      38      38      43
      43      44      49      49      47      54      50      47      53      50
      53      46      56      59      53      50      51      44      33      50
      42      47      50      38      53      43      60      47      54      30
      53      59      50      53      43      37      47      53      44      44
      49      38      31      32      51      46      49      50      43      39
      50      38      44      42      38      49      38      59      43      46
      42      49      50      57      43      44      49      37      34      42
      47      39      50      47      50      56      62      53      50      60
      67      62      72      84     121     127     132     179     198     198
     210     176     158     118     112      84      56      59      62      51
      56      51      33      50      54      38      54      49      37      39
      39      43      40      53      53      46      46      50      44      47
      59      50      53      65      50      44      38      51      50      56
      40      50      43      47      38      47      50      49      49      38
      42      56      32      38      37      40      49      38      49      53
      53      54      38      53      47      40      56      51      39      40
      56      43      49      53      53      46      42      47      53      53
      46      43      43      47      44      53      50      43      47      38
      47      54      38      47      50      43      40      46      44      47
      53      43      38      65      53      56      47      59      53      53
      56      53      50      39      54      62      50      43      82      49
      53      53      50      72      84      72      72      90     129     156
     179     204     295     306     299     282     262     213     166     136
     118      75      56      62      47      54      50      62      67      65
      79      75      81      86      94      62      43      50      56      50
      39      59      57      53      53      51      56      53      60      54
      40      37      62      50      43      62      59      50      47      53
      59      44      44      49      42      75      64      47      47      67
      44      67      50      47      64      67      47      49      43      51
      49      49      54      56      59      47      44      49      47      65
      65      56      50      46      53      60      57      47      67      51
      57      56      62      68      65      56      50      47      59      56
      56      49      72      84      60      62      67      67      75      90
      64      82      82      62      75      62      67      77      67      90
      65      65      59      73      82      82      94      82      86      94
      82      81      94     106      79     110     100     121     112     114
     123     134     129     114     129     129     123     127     116     146
     146     151     174     187     190     176     213     256     282     289
     268     345     349     408     445     542     640     772     936    1225
    1576    2152    2840    3856    5285    7191    9662   12387   14304   14665
   13595   12166   10060    7867    6084    4422    3036    1755    1197     912
     734     561     538     445     384     295     299     285     219     204
