SampleIdent CPD RR Sample 1D        DataFileName CPD-1D                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 21/12/1997   06:13   StepTime   3.00 
     169     176     171     148     146     148     184     153     156     144
     151     136     153     163     127     127     141     163     153     144
     153     136     136     134     136     123     118     139     141     112
     118     114     141     153     127     132     123     141     123     102
     123     139     134     118     127     134     100     139     108     118
     132     121     116     127     127     118     118     106     108     114
     112     144     132     125     110     123     108     114     139     102
     123     116     110     114     102     114     121     106     112     118
     125     125     108     116      96     127     102     118      98      98
     112      88     106     104     104      94     100      96     118     112
     114     108     100     127     102     108      96     114      98     106
     100      88     104      96     108     106      86     100     106     108
      90      98     100      98     104      92     106      94      92      90
      92      92     108     100      92      96      81      88      94      98
      96      84      90     102      86      94      98      88      82      86
      98      86      84      88      88      82      86      86     104      81
     102      86      90      94      86      82      77      79      84      90
      96      79      84      84      84      79      88      73      88      62
      72      64      79      90      92      75      81      82      59      94
      86      65      79      84      86      92      96      79      67      77
      86      90      77      56      92      72      72      82      90      67
      82      79      62      82      79      65      72      84      86      75
      77      73      75      77      68      82      88      84      70      77
      62      77      73      75      67      72      68      79      60      77
      60      65      84      86      75      70      56      72      70      67
      79      51      65      65      68      67      75      65      56      70
      67      73      65      73      65      62      72      56      67      62
      59      56      64      64      73      72      62      56      75      67
      64      62      62      67      64      57      68      64      65      59
      64      53      77      73      56      75      72      59      53      70
      68      67      70      59      77      59      56      59      75      51
      59      62      47      57      62      59      56      51      60      67
      65      56      57      62      50      50      67      53      56      51
      72      62      67      67      56      64      65      56      46      53
      56      62      70      60      49      62      73      47      56      53
      43      43      62      62      50      62      62      68      57      49
      56      53      47      44      67      54      62      56      47      54
      46      54      60      47      43      56      54      43      68      54
      54      65      53      51      64      49      54      50      59      62
      56      53      82      50      50      49      50      59      56      72
      59      54      62      59      49      43      62      60      65      50
      57      49      42      49      38      44      40      47      44      56
      56      51      62      50      47      53      49      37      46      49
      37      51      37      42      62      49      49      53      46      40
      56      60      50      50      51      33      47      53      49      40
      60      56      47      50      53      40      51      47      49      53
      50      34      47      49      42      51      46      64      44      38
      42      42      49      54      36      42      42      38      36      51
      42      47      47      44      56      59      46      43      59      44
      54      36      46      38      46      44      30      49      57      49
      44      50      40      47      53      44      34      40      47      44
      39      47      42      42      59      50      43      38      60      44
      34      32      32      29      57      53      37      49      39      53
      25      39      42      43      47      31      43      38      39      34
      47      47      60      37      31      43      43      39      50      43
      32      49      32      46      56      47      39      49      39      47
      47      39      47      49      44      42      42      49      42      46
      43      50      44      42      33      42      38      34      36      38
      37      46      38      46      51      46      38      26      39      43
      36      31      37      32      39      36      40      43      37      43
      32      32      49      43      39      40      43      53      43      37
      30      40      39      32      31      40      43      43      43      30
      22      37      49      39      32      34      44      40      38      43
      40      36      34      36      33      39      31      38      28      39
      40      43      30      34      31      43      33      46      33      39
      38      32      30      33      39      37      36      39      39      34
      31      37      30      50      32      33      27      40      37      33
      32      43      31      40      37      32      32      37      36      22
      42      31      33      33      40      33      47      39      32      26
      38      28      37      27      43      34      40      25      36      38
      38      32      43      31      24      33      33      30      33      42
      30      44      25      31      32      32      33      31      32      34
      32      31      34      26      40      43      37      37      24      38
      21      29      32      44      34      43      39      32      38      34
      34      36      31      28      38      49      33      38      32      29
      39      36      32      30      43      38      29      38      30      31
      34      39      33      32      32      24      34      29      38      32
      47      29      40      28      31      33      43      37      29      37
