SampleIdent CPD RR Sample 1F        DataFileName CPD-1F                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 22/12/1997   15:30   StepTime   3.00 
     187     190     174     179     161     171     179     166     163     169
     184     182     156     148     169     176     151     158     161     184
     179     161     141     184     153     163     153     146     166     148
     136     151     148     146     161     158     146     148     148     141
     163     141     158     153     129     151     139     132     125     156
     121     158     141     123     136     144     123     148     129     116
     118     146     121     123     123     141     129     136     118     112
     127     102     134     125     116     134     129     134     114     125
     148     118     125     123     125     121     123     125     114     100
     112     116     108     110     110     112     114     116     118     116
     116     125     112     123     114     108     121     110     108     114
     127     106     108     129     100     118     114     112     116      98
     121     104     114     104     121     110     125     108     121     136
      92     102     116     100      96     106     106      96      98      96
      92     100     108     114     116     100      96     106      98     108
      88      88     102     104      94      86      96      84     110      92
      90      90      84      86     118     106     104      94     110      88
      96     108      96      86      88      98      96      86      79      79
      98      94      90      82     106      77      88      75      84      94
      81      94      86      96      79      82      94      90      92      86
      77      77      94      79      92      86      70      84      90      79
      79      84      81      90      75      72      88      86      90      86
      88     100      77      68      92      96      70      84      77      77
      77      72      82      86      77      90      70      77      88      88
      90      75      81      94      79      81      75      86      75      72
      86      62      75      84     102      75      70      77      75      82
      90      79      68      73      82      79      75      64      65      62
      62      68      70      70      68      67      62      75      82      70
      67      65      67      59      72      62      60      68      70      82
      72      70      70      86      79      59      54      67      64      56
      64      73      62      81      75      70      70      70      70      73
      75      67      64      84      57      65      59      77      77      65
      65      59      64      68      72      77      77      57      56      59
      75      62      47      50      68      57      75      70      77      51
      70      59      65      62      65      53      62      84      47      57
      59      50      62      70      51      54      62      59      86      62
      75      70      53      70      68      65      59      62      72      56
      59      68      50      57      62      53      47      59      51      59
      65      70      82      60      62      67      72      72      57      68
      60      57      65      70      77      79      72      72      64      65
      64      82      67      75      68      59      38      70      68      60
      59      56      75      62      62      60      70      59      50      49
      62      60      65      53      49      62      67      67      57      70
      60      65      65      50      50      59      49      64      53      59
      44      62      56      56      59      50      51      50      38      53
      53      49      57      65      46      60      49      53      56      56
      50      46      49      53      64      47      47      54      59      57
      44      56      43      60      43      65      68      51      53      47
      56      68      59      50      47      44      60      56      59      56
      59      62      43      44      53      44      59      47      54      65
      44      56      50      44      50      54      50      47      56      49
      59      49      46      57      54      53      42      40      49      53
      53      54      51      56      47      50      57      32      47      51
      46      51      47      56      50      49      59      44      47      39
      56      56      43      50      47      47      49      59      38      65
      44      59      39      47      59      50      59      49      34      47
      53      43      56      53      49      42      50      46      56      40
      59      49      50      43      44      34      43      54      37      53
      49      43      47      47      47      42      32      53      53      50
      56      46      39      62      56      34      43      50      44      50
      43      46      53      50      56      34      56      42      49      49
      59      50      43      44      47      46      57      47      39      47
      51      53      47      43      49      43      40      38      40      40
      50      44      30      49      29      43      53      42      38      53
      34      29      30      51      50      50      51      38      47      50
      50      40      39      46      53      39      47      42      44      36
      42      46      50      37      59      42      46      43      42      43
      34      34      40      50      34      47      47      43      51      42
      47      46      36      50      38      59      54      37      39      38
      32      49      47      47      38      38      49      38      40      39
      38      37      42      43      38      37      37      38      39      43
      38      28      38      46      68      47      56      43      47      47
      43      42      40      33      46      42      43      42      49      39
      38      37      36      29      43      25      38      36      43      47
      43      53      43      43      44      38      38      46      49      49
      46      51      49      44      46      29      37      29      39      37
      39      43      38      38      32      36      27      42      38      34
      38      32      42      53      43      39      38      34      32      47
      36      47      38      39      43      43      30      44      44      47
      46      43      54      46      39      38      44      50      43      50
      47      38      46      23      43      47      44      33      54      46
      32      32      42      31      38      34      34      36      36      39
      36      28      40      47      40      43      24      43      37      38
      24      37      36      34      29      31      42      38      38      44
      37      32      36      46      38      34      33      42      38      51
      39      34      38      44      43      36      43      38      32      38
      32      39      38      38      31      42      44      30      50      38
      33      38      37      34      38      34      30      37      38      50
      33      38      31      43      40      46      36      33      38      42
      38      39      31      33      39      39      39      40      31      38
      38      26      32      47      37      53      39      40      33      40
      26      50      37      43      40      38      49      49      43      47
      53      43      33      47      46      38      28      38      38      37
      38      42      33      40      40      32      43      37      53      38
      38      50      34      38      33      43      30      53      38      44
      36      44      43      39      39      36      32      39      33      47
