SampleIdent CPD RR Sample 1B        DataFileName CPD-1B                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 20/12/1997   17:18   StepTime   3.00 
     184     171     182     184     176     169     156     161     182     166
     171     163     146     158     158     169     182     151     171     136
     156     158     148     153     151     156     139     158     125     163
     144     144     148     127     139     141     176     112     125     118
     125     132     141     174     139     121     125     136     118     121
     123     136     116     136     125     123     132     118     129     146
     121     127     118     141     125     146     108     134     121     116
     118     118     121     110     121     129     121     123     106     108
     116     129     108     100     121     110     116     121     108     108
     106     108     118     116     114     114     125     104     104      94
      96     123     123     104     100     123     121      98     102     106
      98     106      90      96     104      90     106     100     121      94
     114     104     102     108     104      90     102      92     100      94
      82     106      92      98     104      96      98      92     104      79
      92      92      90      94      90      84      84      79      96      96
      90     102      92      98      92      94      96      75     106     102
     104      75      94      94      81      81      84      92     112      82
     116      96      98      86      86      92      92      79     100      67
      88      79      88      88      90      88      79      88      82      65
      84      94      70      88      70      67      64      73      82      81
      88      70      72      77      86      82     100      79      75      67
      88      77      68      84      82      77      90      81      81      88
      70      77      65      72      70      70      90      82      67      81
      70      75      81      94      59      65      79      72      84      65
      75      75      67      54      68      70      82      60      79      65
      72      67      77      72      65      67      65      75      62      75
      60      79      77      56      82      53      62      59      59      60
      68      72      75      73      70      72      75      56      70      77
      51      50      67      65      59      65      70      62      67      56
      75      60      60      70      81      72      65      70      43      54
      56      65      67      82      65      72      79      72      56      73
      54      59      67      73      70      59      67      50      70      62
      56      57      53      60      56      67      65      54      60      64
      40      62      65      54      65      44      43      60      47      54
      53      49      54      64      62      59      65      59      50      72
      59      43      54      67      72      56      44      72      56      57
      65      56      54      47      60      54      47      50      47      53
      46      62      47      59      49      62      50      56      59      53
      38      44      53      49      56      53      57      65      62      49
      53      59      44      59      65      50      54      59      51      47
      47      57      53      54      43      62      62      46      44      53
      62      56      51      47      47      53      54      44      43      43
      53      57      43      42      47      49      53      40      51      47
      50      53      47      47      47      51      59      46      44      51
      42      62      43      36      50      46      50      43      47      46
      50      36      37      31      50      47      53      44      50      42
      47      47      54      43      39      64      40      43      43      40
      56      43      44      40      68      53      36      38      40      34
      49      54      32      33      46      44      47      40      56      42
      40      47      38      38      43      47      50      36      38      47
