SampleIdent CPD RR Sample 1A        DataFileName CPD-1A                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 20/12/1997   10:51   StepTime   3.00 
     153     161     141     141     148     163     139     139     129     132
     129     129     151     121     129     127     127     151     139     146
     129     134     125     114     129     127     125     129     121     121
     123     141     136     114     125     136     123     129     129     127
     132     112     123     104     141     127     100     108     123     127
     116     116     121     139     125     100     116     125     116     116
     118     123     141     121     121     106     102      96     112     121
     118     112     121     118      90     106     108     121     110      96
      98     116     100     121     108     104      92      98      98      98
     106     104     104      94     100     102      92      92      96      90
     100     106     110      92     106      82      82     108      82     104
     110      96      86     108     104      94     100      88      92      88
     110      94      92      94      96      98      98      92      79      88
      88      72      84      98      96      86      92      94      96      82
      81      81      79      88      72      86      92      98      70      92
      92      79      70      84      79      86      81      98      72      92
      65      79      82      92      82      70      79      96      82      84
      75      75      70      68      92     100      57      62      72      81
      81      75      73      75      79      79      77      92      67      75
      64      75      79      68      75      92      88      79      70      75
      75      77      70      75      75      86      65      75      67      72
      84      86      77      70      64      77      54      72      72      70
      67      53      62      70      64      72      56      64      75      65
      65      65      64      77      42      67      62      62      64      65
      67      72      59      54      50      65      59      62      67      56
      53      65      72      59      50      60      65      59      67      56
      50      65      62      70      64      67      70      64      49      64
      54      59      53      62      59      56      70      51      72      59
      57      50      60      56      62      50      70      50      57      67
      75      65      46      60      54      65      59      56      59      64
      62      39      56      65      60      56      46      43      68      59
      47      54      65      51      49      47      62      50      68      50
      64      56      49      47      47      54      60      50      53      47
      56      56      65      50      50      49      56      47      50      50
      56      43      47      53      56      49      50      57      50      53
      47      53      43      46      40      56      54      49      59      44
      49      50      51      56      44      46      50      42      50      38
      53      50      53      47      50      50      54      38      43      56
      43      49      56      59      43      42      43      47      38      44
      43      50      37      42      49      50      47      50      51      51
      43      62      42      53      40      51      56      26      36      64
      51      49      47      44      51      39      54      40      50      47
      53      46      34      49      43      43      47      51      60      43
      44      44      40      56      42      33      42      46      36      42
      49      49      40      46      56      50      32      38      38      42
      50      38      43      40      40      47      50      54      42      38
      32      42      33      38      34      47      34      46      46      43
      49      46      42      38      43      43      26      40      37      30
      34      37      36      40      40      38      29      38      38      43
      36      24      39      37      34      42      47      40      33      32
      36      37      34      37      37      39      25      40      39      37
      39      43      36      43      40      32      38      36      30      32
      37      31      43      42      38      39      39      32      30      46
      31      36      24      34      43      30      43      34      39      40
      38      28      33      44      38      38      33      32      40      37
      30      36      29      36      32      32      32      42      32      38
      36      32      37      32      36      34      36      38      34      31
      42      42      39      38      31      36      28      34      36      26
      31      38      43      20      38      39      20      39      23      38
      32      28      38      17      27      43      29      44      31      27
      32      27      26      24      23      34      38      37      30      32
      26      26      32      38      29      40      33      34      34      29
      27      31      37      31      30      25      22      33      25      23
      29      38      32      29      27      29      20      39      33      31
      32      29      27      40      36      31      21      25      31      24
      28      32      30      28      31      23      34      26      26      29
      29      28      38      32      21      33      30      26      31      42
      32      32      36      33      21      30      26      40      25      23
      16      42      29      25      31      21      31      23      26      27
      29      33      29      34      32      34      30      32      23      31
      26      26      23      24      25      34      32      38      36      24
      32      24      31      22      29      23      32      27      25      26
      25      23      33      31      28      28      26      31      21      21
      38      30      26      34      25      21      22      28      38      22
      28      19      25      29      29      28      24      39      26      24
      16      22      29      32      16      26      26      25      22      30
      36      25      20      28      27      16      26      21      22      25
      20      22      23      20      28      44      26      23      17      28
      12      24      25      31      23      28      28      23      19      34
      24      26      25      24      23      17      21      29      24      19
      19      27      17      32      28      22      17      19      24      30
      22      30      23      32      22      21      30      22      20      24
      20      23      26      22      25      28      33      24      31      17
      26      16      27      26      24      22      20      26      26      25
      15      24      25      19      28      13      31      27      20      31
      12      26      32      21      24      30      17      29      25      16
      17      26      28      17      27      27      17      27      17      22
      28      24      19      22      24      21      32      25      28      31
      21      25      21      23      19      21      16      25      21      21
      29      16      19      16      28      20      23      26      19      19
      26      28      32      21      19      24      16      22      22      24
      22      24      22      17      13      23      32      20      22      15
      24      23      22      21      26      19      29      24      26      21
      25      25      24      34      29      29      16      25      25      17
      23      16      19      10      23      29      21      22      27      25
      27      29      31      16      28      17      16      27      24      24
      21      17      26      22      15      30      13      21      17      26
      24      17      22      13      27      13      17      27      21      24
      16      26      26      29      16      21      20      27      20      23
      23      25      24      16      24      16      17      23      22      23
      22      25      17      19      24      17      12      24      22      16
      23      30      22      24      24      24      27      25      28      28
      27      16      46      46      43      47      40      50      53      36
      46      43      43      36      31      29      29      24      22      22
      24      15      25      16      12      21      31      28      20      21
      21      26      24      16      26      16      24      17      22      25
      20      31      23      27      17      26      23      20      22      32
      26      21      26      16      21      25      17      25      27      16
      22      24      32      22      22      21      22      21      19      32
      16      26      26      29      29      21      23      19      28      31
      19      24      22      32      32      28      34      33      29      27
      20      33      38      38      26      25      28      38      36      40
      31      40      37      31      31      33      43      44      53      44
      46      38      56      60      57      68      53      65      90      79
      88      90     110     121     116     129     144     148     158     184
     234     285     368     457     585     852    1082    1521    2218    3058
    4489    6400    8760   10120   10261    9741    8482    6384    4624    3226
