SampleIdent CPD RR Sample 2         DataFileName CPD-2                          
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 23/12/1997   07:48   StepTime   3.00 
     207     148     187     169     174     158     182     179     169     125
     144     158     176     156     139     163     148     161     146     153
     158     153     166     144     144     139     146     174     127     139
     144     151     139     158     139     144     127     141     144     125
     132     144     129     123     148     148     139     110     129     158
     127     129     144     118     146     129     132     127     121     134
     144     136     134     136     118     125     114     125     136     129
     121     127     139     129     123     116     116     123     121     121
     110     110     110     121     123     125     123     114     125      94
     118     106     108     112      94      98     110     136     100     114
      96     108     114     100     104      79     106      98     104      94
     106     102     108     106     112     100     106      96      92     100
     100      90     112     110     104      92     104      88      96     112
      96      81      94     108     112     104     106     112      96      90
     102      96     100     102     106     110      79     106      90      79
     102      88      90      81      92      84      96      96      94      92
      96      94     104      92     106      96      81      73      77      86
      96      90      92     100      82      84      96      82     110      77
      92      84      98      79      84     104      88      98      98      81
      90      98      77      79      94      86      73      98      79      75
      84      81      86      81      94      79      75      96      77      88
      75      88      88      64      72      75     106      77      84      68
      73      88      79      77      68      62      84      82      86      67
      72      70      62      86      79      64      70      81      79      77
      77      72      84      75      77      67      72      68      81      54
      64      72      92      88      62      75      65      94      82      75
      92      75      92      84      70      77      60      81      67      79
      62      73      72      90      67      62      88      56      65      57
      67      67      65      75      79      54      73      75      62      72
      53      50      82      56      54      60      59      79      84      67
      50      88      77      65      68      70      50      75      72      70
      75      72      56      57      67      65      56      59      49      65
      59      60      72      67      59      67      60      75      73      60
      53      72      73      65      62      62      64      65      62      70
      46      53      59      75      64      65      53      65      62      62
      60      54      62      51      65      59      59      47      53      56
      51      62      68      49      56      64      56      53      67      54
      54      54      64      62      60      57      56      70      47      68
      72      56      56      73      54      70      67      64      62      75
      60      54      57      54      62      68      81      67      60      70
      67      62      70      51      59      56      68      51      62      56
      62      37      43      59      54      54      56      47      57      50
      54      64      51      67      57      64      64      50      57      54
      59      47      56      59      54      53      67      53      62      54
      72      57      53      54      65      50      54      59      62      59
      56      54      59      59      62      54      43      53      72      56
      50      56      51      54      43      53      47      64      59      49
      50      53      70      54      50      47      50      56      62      56
      50      59      34      50      53      47      43      49      47      53
      62      56      62      40      53      49      50      46      47      50
