SampleIdent CPD RR Sample 1H        DataFileName CPD-1H                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 21/12/1997   19:08   StepTime   3.00 
     158     174     174     146     136     163     166     174     129     151
     141     144     148     132     132     151     144     146     139     134
     153     132     156     127     144     144     151     123     129     146
     144     148     136     153     141     146     136     125     127     146
     125     163     129     125     118     112     132     114     136     116
     134     112     129     110     110     139     116     118     116     110
     112     100     112     108     118     121     106     141     121     110
     129     108     114     102     110     106     108     108     129     110
      98     106     129     106      98     114     102      94      92     116
      92      98     100      90     110     108     110     100      94     116
     114      98     106     102     100     114      92     108      88     108
      96     104      92      98     106      96      90     104     114      86
      79     116     102      94      94     110      72     112      96      98
      98      92      84     100      86      96      81      90     106     102
      88      90      90      90     100      79      86      82      86      92
     102      94      70      82      67     100     110      79      90      88
      82      79      96      90      77      86     114      75      77      72
     100      75      86      79      79      77      77      82      90      86
      90      82      92      86      77      82      92      77      75      67
      65      90      84      84      84      79      73      64      62      73
      77      86      82      56      79      67      67      92      75      73
      65      77      96      79      68      72      67      73      77      82
      67      75      79      88      72      57      72      67      82      72
      70      79      81      53      75      67      70      64      77      72
      56      73      68      56      65      68      75      67      79      62
      64      75      72      70      59      73      56      75      64      68
      75      67      75      70      62      64      65      75      67      64
      62      62      59      59      70      53      50      62      72      68
      67      72      64      72      67      70      70      59      65      60
      56      72      56      59      57      60      60      75      65      62
      62      56      72      59      59      70      59      73      62      59
      60      68      59      62      46      54      75      57      64      64
      59      56      62      67      53      59      68      47      43      54
      60      53      62      59      59      64      57      59      50      60
      50      57      43      53      59      54      56      57      65      57
      64      64      53      51      51      47      53      62      40      59
      56      56      46      49      49      60      53      50      53      62
      50      51      56      50      53      75      47      65      50      47
      44      62      67      62      59      46      51      50      51      57
      62      56      49      47      64      56      50      50      75      54
      56      54      57      49      59      51      65      56      47      54
      42      59      40      47      50      59      51      46      43      50
      47      47      53      56      53      53      50      49      43      47
      53      56      40      56      39      54      62      49      44      43
      46      47      50      50      44      42      31      46      50      53
      40      49      64      39      54      43      51      59      53      42
      42      54      44      49      50      40      49      43      60      40
      49      47      32      47      47      50      56      50      46      50
      44      42      44      43      60      47      50      43      49      50
      42      50      43      47      44      43      43      42      50      32
      32      43      65      40      32      56      42      37      53      50
      37      44      42      43      38      38      36      53      42      39
      38      46      34      47      49      32      53      44      40      47
      40      39      37      51      32      43      50      47      40      43
      38      62      53      37      47      38      32      37      44      38
      51      46      40      46      49      50      29      34      43      33
      43      37      38      39      51      47      51      43      42      46
      47      38      38      42      43      40      34      43      43      37
      37      36      46      39      38      32      32      43      43      34
      29      46      44      43      34      33      38      46      38      43
      34      50      37      32      38      37      31      50      34      37
      29      40      36      44      38      50      47      50      31      36
      32      37      36      38      43      50      38      37      31      42
      46      38      25      38      38      32      38      38      30      27
      36      27      29      31      27      50      47      38      43      25
      38      39      43      50      25      37      46      32      28      44
      42      28      36      40      34      38      28      32      32      31
      34      43      39      37      34      39      47      27      38      34
      28      32      49      47      47      46      50      44      40      37
      38      38      38      33      38      50      38      43      32      43
      47      32      34      38      40      37      29      22      33      39
      32      31      30      25      39      32      39      32      30      36
      30      26      38      32      32      38      39      42      25      37
      37      30      43      22      37      37      23      30      43      27
      32      26      50      28      34      38      32      29      47      42
      38      20      32      46      25      30      33      32      26      30
      29      31      30      43      32      34      26      29      29      47
      31      28      33      38      27      37      20      37      34      32
      29      25      33      34      30      20      28      38      42      30
      29      33      31      26      28      42      28      30      32      31
      34      38      34      33      40      33      33      23      38      43
      28      29      27      25      33      28      26      37      42      26
      34      28      33      32      29      37      28      27      46      40
      43      38      30      32      42      25      29      34      39      29
      25      30      30      38      23      32      37      34      36      25
      33      38      29      27      34      38      32      32      31      23
      37      33      31      31      43      25      25      28      38      42
