SampleIdent CPD RR Sample 4                   DataFileName CPD-4 
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 25/12/1997   05:52   StepTime   3.00 
     166     169     174     163     158     179     129     171     153     161
     166     153     156     182     148     148     151     153     144     136
     134     146     134     158     153     151     146     148     136     174
     166     144     125     141     139     144     169     132     123     148
     144     144     151     141     132     161     153     144     141     125
     134     136     146     129     132     121     132     134     144     125
     132     125     141     134     144     118     127     118     129     134
     123     127     132     121     114     118     118     121     112     118
     127     121     123     108     100     121     116     123     112     114
     116     125      94     116     118      88     121     114     108     125
     106     104     106     110     112     112      92     116     125      94
     123     106     100     108      88     121      86      86      94     118
     106      88      94     112      98      96      90      94     108      88
     129      98      84     100      96     104      92      88     104     100
     104     106      92      96      90      98      84      90      86      90
     102      94     102      96      98     100      88      84      96      84
      84      72      88      96      86      81      79     100      98      88
      88      98      77      90      86      90      54      88     104      90
      82      98      68     106      88     104     102      84      86      79
      90      70      84      67      98      77      79      77      82      82
      92      70      77      79      86      98      81      82      73      77
      81     102      90      77      53      90      75      70      65      86
      75      77      75      81      79     100      56      88      79      82
      84      75      77      94      53      77      82      75      82      64
      86      67      68      72      67      72      59      60      77      84
      68      67      75      77      67      65      62      79      68      59
      73      64      73      72      86      73      67      72      60      67
      51      86      70      70      64      75      70      72      64      65
      60      72      62      70      72      73      73      64      68      77
      60      60      65      62      82      60      62      68      77      51
      67      53      57      60      72      64      82      65      75      70
      43      67      68      72      70      65      60      65      64      56
      60      67      64      59      53      67      65      47      68      60
      62      60      64      54      73      72      59      59      72      46
      60      75      70      59      67      65      56      60      57      70
      64      70      50      47      43      70      72      59      57      72
      75      59      67      53      59      50      51      65      53      65
      64      54      56      40      47      51      50      62      56      51
      51      65      60      46      67      57      54      53      62      59
      53      47      51      51      53      53      59      53      65      56
      51      47      54      59      50      59      47      67      40      51
      44      44      50      54      38      50      50      50      59      60
      53      47      57      47      50      50      51      56      59      50
      64      37      42      50      47      56      59      44      50      56
      53      54      56      49      50      46      54      59      33      47
      56      47      53      53      38      50      57      53      44      44
      59      59      49      59      53      62      44      50      47      47
      36      56      43      44      56      54      47      47      42      43
      50      43      38      46      43      56      49      59      51      42
      51      59      49      53      64      50      53      53      50      49
      53      46      47      50      46      37      56      59      57      50
      46      47      50      47      47      47      44      47      51      40
      40      50      53      46      51      42      47      39      51      42
      43      40      36      43      49      49      29      46      42      32
      32      47      44      39      56      38      47      38      39      44
      46      43      38      39      47      47      38      40      40      38
      38      46      50      36      39      37      43      50      51      29
      43      47      38      43      38      33      53      43      43      46
      36      40      37      47      43      38      34      44      32      40
      43      46      40      38      43      27      47      44      33      47
      43      44      38      39      34      47      54      47      38      53
      37      32      43      47      40      44      38      50      43      39
      36      42      44      50      30      47      43      43      37      34
      36      36      31      37      38      59      42      56      47      43
      32      39      51      37      42      38      30      53      43      49
      47      46      42      50      57      43      49      54      68      84
      90     129     134     136     144     148     136     102      84      67
      54      40      34      33      38      40      47      50      38      43
      36      43      46      38      37      38      39      37      43      34
      43      38      32      44      50      36      39      33      43      32
      47      30      30      38      36      40      42      42      31      33
      42      59      54      37      59      40      44      37      38      62
      46      51      53      43      57      57      62      53      54      60
      57      77      79      73      84     123     153     158     174     262
     259     292     400     492     718    1128    2034    2209    2410    2470
    1944    1576    1142     650     428     246     136     112      77      77
      75      70      59      59      50      62      53      49      53      43
      47      38      40      51      51      46      44      43      38      44
      38      42      42      29      38      56      26      43      32      33
      39      40      49      26      29      43      47      43      40      40
      36      29      47      38      32      29      33      38      31      34
      44      28      31      29      50      39      32      28      25      34
      38      43      32      36      23      34      32      47      33      30
      31      30      33      39      40      37      34      30      37      26
      26      32      32      40      28      29      39      21      30      37
      36      26      43      31      32      29      26      39      38      31
      38      36      38      29      37      29      31      32      32      33
      37      30      27      26      34      29      25      29      30      38
      30      29      31      37      30      36      39      28      34      30
      27      28      32      28      24      30      31      34      27      43
      40      42      37      40      43      29      34      30      34      38
      30      36      24      28      26      39      32      38      19      25
      31      32      26      50      26      29      31      32      27      33
      33      32      32      30      29      34      32      30      36      29
      25      33      38      29      24      37      30      36      32      25
      29      32      29      34      32      22      32      32      32      33
      34      28      24      37      42      30      37      40      30      34
      34      30      32      44      32      28      36      32      31      36
      34      44      31      29      30      36      30      38      23      33
      32      38      32      42      42      36      43      24      38      36
      39      38      56      38      54      50      64      38      44      59
      49      56      59      67      65      82      94     132     136     182
     201     285     331     470     625     806    1142    1406    1528    1459
    1332    1024     789     547     338     243     123     121     100      84
      82      67      60      72      70      46      53      40      62      53
      50      47      49      38      38      47      42      43      39      47
      56      40      47      47      51      50      56      59      47      67
      67      65      62      77      62      75      98     112     153     132
     163     196     198     225     207     256     313     349     424     519
     595     745    1024    1361    1764    2125    2641    3237    3540    3387
    2992    2294    1747    1310     795     484     309     262     204     193
     166     163     146     108     121      98     106      86      79      82
      67      70      75      77      75      84      60      42      59      64
      47      59      57      59      67      72      47      40      56      50
      56      43      47      59      40      36      42      49      50      47
      49      56      50      49      34      38      32      36      44      28
      40      42      36      47      42      44      39      46      38      40
      43      50      38      32      36      47      25      33      34      34
      34      29      25      38      39      38      28      37      47      29
      32      33      42      36      38      36      33      26      37      33
      43      31      37      37      38      32      24      28      24      29
      33      25      30      32      38      29      39      22      27      29
      28      36      37      37      28      36      32      37      32      29
      38      34      36      31      31      23      37      53      38      40
      42      40      50      54      72      56      96      94     108     118
     166     219     252     272     243     268     231     213     144     121
      96      77      60      42      53      54      47      38      37      34
      37      39      37      29      28      31      31      27      19      38
      23      31      23      38      34      34      27      32      30      32
      26      27      36      24      36      27      34      31      28      25
      32      30      31      19      25      43      26      32      23      25
      25      27      33      29      23      19      37      37      32      38
      26      32      26      31      22      23      29      34      25      29
      32      27      31      30      25      30      32      26      25      20
      20      26      21      23      31      27      40      32      34      25
      38      37      39      24      43      43      24      25      33      32
      25      29      29      16      26      27      27      36      27      25
      24      23      21      17      29      32      32      16      17      28
      32      31      25      29      33      30      21      31      26      23
      26      25      32      31      21      36      26      38      16      32
      33      31      20      27      24      22      33      30      29      25
      39      20      27      31      30      32      37      29      32      28
      34      33      37      34      33      34      44      49      49      59
      59      56      72     108     153     182     249     246     268     237
     213     187     163     139     102      79      50      43      43      53
      42      37      34      38      33      42      31      42      46      43
      32      37      38      33      32      36      32      32      34      47
      40      40      43      39      36      44      44      50      56      43
      50      50      62      42      56      62      75      77      86      67
      67      79      86      92     127     121     144     184     243     285
     380     529     712    1036    1361    1857    2199    2284    2199    2007
    1664    1444    1183     948     772     650     655     835     870    1043
    1095    1128    1122    1115    1089    1122    1115     973     864     778
     718     610     547     404     327     262     249     184     151     121
     106      96      77      75      62      65      65      54      53      51
      59      50      53      47      44      47      43      32      42      29
      34      37      37      44      33      30      39      44      29      31
      40      33      40      38      36      31      28      31      33      22
      29      33      28      32      31      27      31      27      32      42
      42      32      32      40      27      50      40      43      56      60
      50      59      82      79      68      75      79      79      56      62
      65      56      40      30      34      34      37      47      47      42
      50      37      33      49      47      56      62      62      75     112
     112     151     204     278     331     462     660     823     864     870
     767     630     552     445     361     299     216     127     110      73
      56      68      56      59      56      57      42      54      43      65
      62      56      59      59      88      82     108     116     108     139
     166     213     368     475     501     552     524     556     470     416
     285     237     237     169      94      65      49      56      49      49
      57      47      50      24      27      27      36      39      33      38
      37      28      21      31      26      38      25      26      29      25
      25      27      21      38      26      28      32      25      27      27
      27      21      28      30      30      34      32      20      24      21
      16      15      21      23      21      27      38      30      19      22
      23      17      24      27      17      20      32      19      17      19
      31      32      21      21      26      29      19      30      24      29
      22      30      29      28      22      38      34      24      39      44
      43      62      57      86      94     106     129     134     127     123
     174     176     136     166     213     231     134     100      92      98
     104      70      53      38      34      25      28      23      32      29
      26      22      21      23      24      25      31      21      23      32
      31      23      24      25      20      26      25      30      31      27
      29      22      20      31      28      24      29      34      32      32
      27      40      43      47      43      44      33      49      36      44
      38      30      30      29      15      15      30      22      31      30
      20      29      38      23      33      25      30      29      36      42
      28      33      30      21      30      26      29      30      24      34
      25      31      31      29      29      27      32      32      43      44
      23      39      24      43      33      43      51      50      53      62
      62      65      62      90      77     100     136     158     198     320
     723    1239    1225     784     524     484     645     784     696     566
     497     566     739     967    1310    1755    2199    2313    2088    1866
    1632    1451    1324    1183     973     789     492     353     272     193
     201     201     219     231     313     388     542     529     432     349
     306     316     289     272     213     158     108      82      86      70
      59      47      59      50      56      53      38      47      49      30
      38      43      30      34      26      34      40      38      36      32
      28      31      31      29      30      32      29      31      24      32
      32      32      43      34      26      28      32      28      29      32
      17      28      31      28      20      23      33      32      25      21
      25      23      28      27      36      24      21      16      21      20
      25      27      20      28      25      24      37      16      28      26
      26      31      20      17      29      31      22      27      21      21
      24      29      20      21      28      32      25      27      28      17
      32      16      29      16      32      22      15      20      19      22
      21      20      22      30      28      29      38      49      46      44
      50      40      34      26      46      46      28      30      23      22
      20      25      23      29      29      28      26      19      25      24
      21      19      23      23      24      19      27      21      26      24
      31      39      21      30      28      28      28      39      31      27
      23      38      33      40      38      53      50      62      81      84
     112     166     184     156     110     114     144     123     193     187
     187     184     174     187     222     182     187     182     182     153
     114     114     104      79      79      65      43      47      38      46
      47      32      30      34      29      28      32      28      19      23
      29      16      27      29      31      21      32      27      20      23
      30      25      26      27      30      28      25      31      23      22
      24      15      29      34      28      32      12      22      19      19
      28      17      30      22      22      21      24      19      13      29
      24      20      31      25      33      27      23      10      24      26
      12      24      25      20      28      32      12      22      28      25
      26      19      25      34      17      16      27      20      26      28
      29      24      28      28      23      21      29      17      22      12
      22      20      23      33      19      19      16      19      25      23
      31      29      26      36      30      19      25      13      25      13
      17      25      31      23      24      30      23      32      30      16
      19      25      24      20      26      25      32      29      20      13
      30      12      16      33      20      26      36      28      32      32
      24      28      29      24      21      21      28      26      27      22
      17      27      24      24      29      27      29      30      28      23
      29      24      27      32      39      30      32      32      24      22
      32      33      33      31      36      23      38      31      27      36
      28      29      31      38      39      40      38      32      33      32
      31      33      38      37      36      51      47      38      50      47
      53      60      46      67      65      70      82      82      86     123
     139     201     259     338     412     457     506     484     470     424
     404     342     320     292     327     265     231     225     187     179
     207     240     353     424     615     767     930    1049     912     761
     686     580     542     542     561     475     384     295     222     151
     121     106      72      92      90      72      84     104      98      84
      90     112     106     129     136     129     158     144     163     184
     249     272     372     510     936    1428    1722    1568    1324    1246
    1288    1505    1722    1672    1361     998     745     712     691     676
     576     428     275     213     166     121     112      90      75      88
      79      73      56      54      70      43      39      50      56      56
      67      49      54      43      47      47      40      38      46      34
      43      31      40      39      33      46      40      31      27      32
      47      42      43      40      37      28      28      34      32      46
      39      42      24      31      33      31      49      32      32      38
      42      31      46      39      43      38      31      28      28      47
      37      43      31      38      34      39      53      38      53      50
      60      50      56      75      67      86      77      86      98      94
     112     144     151     198     219     327     384     718    1122    1346
    1162     841     552     432     368     556     676     595     445     309
     176     129      92      67      70      59      54      59      59      54
      56      49      37      34      51      49      49      44      25      31
      39      42      30      31      40      37      37      50      43      36
      47      36      39      46      51      38      42      46      49      38
      49      43      50      46      47      51      51      67      72      70
      84      88     110     141     151     198     216     219     219     213
     222     166     166     153     166     158     148     161     151     134
     151     125     139     141     169     182     234     265     327     506
     645     942    1361    1713    1909    1944    1697    1332    1142    1024
     954     998    1069     888     817     585     420     285     196     141
     125     102      96      72      65      59      68      53      59      50
      47      47      37      37      39      43      39      38      39      29
      42      37      32      29      28      38      32      32      36      29
      22      32      31      31      29      33      32      38      29      30
      25      20      38      26      28      20      23      26      24      24
      20      26      13      33      21      26      30      20      22      25
      22      26      26      28      27      25      17      31      15      27
      32      22      27      32      27      31      32      19      32      38
      31      32      33      38      32      40      34      44      56      50
      92      96     110     125     134     144     127     110     123     102
      94      86      82      68      84      67      46      50      40      38
      29      25      31      26      29      26      31      24      22      21
      20      20      31      16      21      20      24      31      24      21
      26      32      20      21      13      20      32      29      31      27
      24      17      23      33      25      28      28      31      20      25
      30      32      30      32      31      38      34      30      27      39
      38      47      53      72      81      86      92      96      88      92
     100     125     151     193     201     216     169     136     121     106
      94     106     112     102      96      98      84      59      56      50
      40      43      28      46      32      36      50      38      40      31
      34      31      37      39      30      39      46      53      32      50
      53      49      37      38      33      37      38      38      50      46
      51      56      50      50      67      64      72      92      82     104
     116     148     163     234     275     302     338     412     372     331
     313     259     237     275     243     262     285     295     292     268
     316     357     412     408     292     262     198     132     156     161
     158     193     184     176     116      72      70      77      59      50
      39      40      37      43      44      46      43      36      44      32
      31      32      38      38      26      20      29      17      36      25
      24      24      22      16      26      27      16      27      27      37
      30      24      24      29      25      22      26      25      23      26
      23      26      20      25      22      32      25      28      26      27
      27      36      40      32      33      32      38      53      84      62
      79      86      49      38      40      29      36      43      40      33
      46      43      31      27      33      27      24      26      22      27
      19      25      24      16      22      23      24      24      26      29
      22      28      20      21      24      20      17      19      19      24
      30      25      27      26      29      28      21      23      28      22
      21      24      30      20      21      21      23      15      27      23
      33      27      25      22      30      28      32      28      33      34
      30      33      25      31      34      21      36      31      36      23
      28      27      34      27      42      32      50      56      44      47
      49      50      51      43      62      75      84     102     123     136
     207     252     396     515     670     734     707     620     524     380
     320     320     295     384     349     400     316     262     182     146
     100      67      75      62      62      47      50      33      32      37
      42      54      39      32      40      42      30      26      44      38
      40      43      47      39      43      44      42      44      37      46
      53      50      53      67      60      57      59      75      75      77
     106     132     134     169     240     246     275     262     265     278
     231     207     225     219     193     198     225     204     193     184
     201     182     207     234     306     408     484     686     841    1089
    1056    1011     829     615     529     420     380     492     529     529
     585     479     404     278     228     163     123     121     100      77
      82     110     102     104      79      90     102      94     108     123
     114     121     100      92      79      65      67      53      79      72
      73      59      59      38      50      34      47      39      33      38
      33      24      28      24      32      19      33      30      20      30
      34      23      30      29      31      21      37      32      47      51
      33      28      31      37      25      19      24      25      32      22
      32      23      29      27      30      24      24      16      17      17
      27      24      23      22      39      29      26      16      19      23
      26      32      20      30      32      29      38      43      29      50
      43      43      50      40      33      34      32      27      31      31
      42      30      30      33      25      24      27      26      30      23
      26      36      32      36      29      53      49      49      53      60
      53      46      34      30      40      38      37      42      34      47
      37      34      31      27      20      21      27      23      20      20
      20      17      31      21      28      12      16      16      23      16
      20      31      23      26      17      21      16      21      17      21
      22      21      20      22      26      16      20      16      22      20
      16      13      19      27      20      16      16      16      19      16
      12      27      19      24      19      30      16      25      28      21
      24      16      26      21      12      17      23      26      17      21
      25      25      22      10      24      17      23      24      21      23
      22      27      20      21      24      29      26      31      38      38
      33      38      31      38      30      38      51      46      59      70
      72      86      94     144     210     207     184     127     129      92
      84      62      94      75     110     110     108     106      72      75
      70      42      27      43      37      39      44      47      40      38
      56      47      53      59      82      92     136     198     275     449
     552     466     316     151     106      79      79      84     148     176
     240     265     228     141      86      90      72      56      59      44
      56      34      49      47      32      30      43      47      32      29
      29      38      40      28      42      40      40      43      22      36
      42      50      47      53      56      62      62      81      77      62
      86      77      79      84      96      81      86     108      86      94
      90      82      84      77      90      79      73     102      90      79
      82      64      67      65      59      62      53      46      38      59
      44      46      37      32      49      43      42      30      39      40
      40      54      59      43      46      50      53      65      79      60
      56      79      88      79      86      77      70      75      54      77
      60      65      47      49      47      56      51      33      38      38
      28      31      37      33      36      26      32      32      40      29
      33      32      43      40      53      53      70     112      96     169
     190     275     313     357     327     309     243     196     132     139
     116     129     169     182     193     207     190     198     176     198
     213     213     193     141     151     118      96     100      81      94
      75      90      96      88     102      88      62      57      47      37
      29      21      28      23      26      27      15      15      23      26
      27      24      24      28      16      22      17      25      20      28
      21      16      16      25      16      24      22      30       7      22
      28      27      16      23      17      15      19      24      24      25
      32      31      36      37      33      33      23      23      24      25
      23      22      37      32      36      25      27      22      34      22
      34      30      30      37      26      38      24      39      43      40
      32      43      31      26      27      29      27      27      21      46
      33      32      25      30      19      23      21      21      20      36
      19      20      17      23      19      26      15      15      26      13
      29      26      37      24      28      28      28      29      38      32
      36      22      25      32      27      21      32      37      28      32
      32      26      31      23      38      23      33      32      17      32
      28      27      34      38      39      43      53      40      43      44
      59      59      65      67      70      77      82      94      86     127
     141     213     272     364     449     400     357     316     225     222
     207     158     161     169     176     216     249     207     158     146
     136     129      98      82      65      50      50      50      43      28
      42      28      30      36      33      19      22      37      28      27
      29      26      26      24      19      25      19      27      19      28
      31      27      25      16      32      30      27      30      22      25
      23      20      16      27      24      23      25      27      29      30
      27      26      28      26      33      24      26      31      25      21
      31      23      32      25      32      24      32      32      27      28
      32      46      42      43      50      53      56      59      62      64
      44      49      43      28      31      50      37      28      30      19
      36      37      30      32      16      32      32      26      26      24
      32      20      16      24      19      24      27      31      36      38
      36      36      34      30      22      21      22      17      28      17
      32      29      29      29      19      32      16      20      29      20
      27      32      19      32      17      13      19      22      15      20
      16      16      24      10      12      22      27      25      22      19
      22      24      36      22      27      17      24      25      20      27
      32      28      32      47      62      75      92     100     100      88
      82      70      60      59      53      53      38      38      64      50
      62      57      59      50      40      43      26      23      17      24
      23      21      17      12      19      23      20      22      20      26
      32      10      16      16      25      24      16      26      20      21
      17      26      22      24      12      20      22      17      23      22
      22      23      19      16      17      17      17      16      15      19
      15      15      13      21      25      19      12      17      26      20
      16      25      28      17      17      23      19      21      17      12
      21      29      29      25      16      29      22      23      27      30
      25      38      33      44      65      65      96      82      98     100
      77      77      72      77      79      67      86      75      70      75
      70      81      81      59      70      67      65      81      62      56
      70      37      38      38      32      34      38      38      31      36
      42      38      26      28      27      19      30      23      27      27
      22      19      25      24      29      28      38      23      19      27
      31      25      31      34      32      38      40      31      43      36
      42      36      37      34      40      47      43      67      56      51
      59      51      43      64      94      88     112     108     110     100
      98      96      60      72      51      60      60      62      62      65
      59      72      77      79      53      62      43      27      46      38
      33      38      43      38      34      30      44      53      50      57
