SampleIdent CPD RR Granodiorite     DataFileName GRANODIO                       
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 24/12/1997   16:58   StepTime   3.00 
     166     163     169     156     163     139     182     169     144     166
     148     174     176     176     153     144     148     156     136     163
     174     169     153     132     158     146     169     136     148     169
     139     182     125     156     144     141     151     151     144     148
     148     153     161     176     136     139     174     127     163     169
     129     176     171     151     176     174     190     184     182     207
     256     237     285     265     249     210     184     171     156     136
     144     139     129     129     139     123     129     127     129     129
     141     151     156     114     148     144     144     136     136     144
     136     127     108     127     125     139     123     141     146     129
     136     125     121     141     114     144     112     106     127     112
     123     127     108     125     118     127     123     121     136     125
     121     127     100     102     141     129     108     136     144     121
     139     116     127     125     125     110     151     148     129     134
     139     118     153     136     158     146     169     166     184     169
     171     169     156     198     187     182     196     213     207     210
     222     228     256     265     316     289     364     368     470     475
     538     580     645     789     864    1049    1095    1369    1624    1814
    2106    2683    3375    4096    5169    6561    9025   12409   17213   21462
   22380   19488   14786    9063    4624    2256    1332    1036     789     645
     524     441     384     349     306     262     216     207     166     190
     176     161     148     163     144     158     112     116     125     136
     127     125     127     112     102     104     114     129     121      98
     104     102     121     114     106     100     125     108     110     116
      98     102      96     100     100      90     102     106     110     110
     110      98     112      88     112     100      88      94     116      98
     100      90     129      92     112     121     116     125     156     187
     182     240     384     510     519     492     338     204     156     114
      98     102      77      84      81      75      84      77      72      73
      75      86      82      67      73      82      73      77      62      82
      77      86      94      56      86      77      79      77      67      64
      68      86      77      73      77      72      65      75      62      70
      68      64      70      73      75      70      77      70      57      77
      72      64      70      75      88      79      77      75      67      70
      65      84      84      82      72      67      59      72      70      82
      77      81      70      90      90      75      70      90      88      81
      92      88      81      94     104     106     121     139     125     153
     169     174     243     299     331     420     384     372     313     222
     156     127     112      67      86      82      77      72      70      62
      75      79      72      72      64      70      73      73      70      62
      72      59      75      79      77      72      79      79      65      79
      77      86      64      82      67      73     100      86      94      98
     102      72     104     104     100      96     106     123     121     123
     153     184     193     210     204     187     158     146     169     182
     228     219     249     228     237     259     207     169     129     114
      82      88      86      77      73      64      79      70      75      60
      67      59      65      53      84      62      64      68      64      65
      75      43      56      65      68      56      65      50      72      67
      60      67      59      62      62      59      64      68      75      54
      59      84      62      94      68      79      82      73      98      82
      94      90     102     106     108     114      88     110      90      64
      86      79      68      54      65      54      72      57      65      72
      64      70      60      60      56      62      59      67      56      59
      62      65      77      70      57      72      64      65      65      75
      68      62      68      40      57      72      59      60      47      56
      57      47      50      54      57      43      47      47      72      40
      53      56      50      53      49      57      59      75      68      53
      67      53      49      57      64      56      64      64      56      49
      53      65      54      51      47      64      43      59      47      42
      59      59      50      70      57      60      62      65      56      54
      59      68      57      59      49      54      50      56      51      65
      56      53      46      68      59      56      72      82      73      72
      82      70      88      96      90      84     112     163     169     249
     324     353     324     313     243     148     132      81      79      75
      90      59      65      56      77      60      47      56      57      56
      53      65      72      59      56      65      57      62      50      56
      53      53      47      37      62      65      43      53      56      54
      53      62      43      60      70      50      70      54      62      64
      70      70      75      84      94      82      84     100     102     123
     139     112     121     134      88      82      90     123     110      86
      84      79      86      79      73      75      77      84      88      90
      70      73      88      67      72      90      68      82      88      65
      65      77      64      72      51      56      53      77      67      81
      64      72      70      72      54      50      73      62      62      50
      68      59      79      59      51      62      43      73      70      64
      56      59      62      72      60      59      68      54      70      57
      88      56      54      60      54      57      90      65      77      67
      64      72      77      81      92      75      98      94     114      94
     121     144     148     184     228     252     320     380     492     640
     841    1095    1536    1823    1900    1840    1474    1043     707     529
     416     357     299     252     237     153     151     106      90      84
      90      84      62      72      60      70      65      70      65      62
      73      67      65      72      59      75      67      62      77      67
