SampleIdent CPD RR Sample 1E        DataFileName CPD-1E                         
DiffrType PW3710   GeneratorVoltage 40   TubeCurrent 40                         
Anode Cu    Alpha1  1.54056    Alpha2  1.54439    Ratio  0.50000                
MonochromatorUsed YES   DivergenceSlit 1      ReceivingSlit 0.3                 
   5.000   0.020 150.000    MeasureDateTime 21/12/1997   12:41   StepTime   3.00 
     176     182     174     153     176     156     171     161     146     169
     144     153     161     156     144     166     163     118     182     134
     163     127     153     114     141     121     144     153     136     136
     132     123     144     144     146     132     118     127     151     134
     166     132     114     118     141     127     121     134     121     134
     136     136     116     110     136     136     123     125     139     132
     127     104     121     139     118     106     139     129     102     121
     114     106     110     114     121     110     116      96     110      98
      98     100     104     112     110     108     106     102     116     108
     118     121      84     106     110      90     118     125     110     104
     110     106     108      94     100     104     139     106     102      88
      96     123      90     116     123     102      90     123     121     112
     104      84      96      86     106      92     104      92     104     108
      88      94      98      90      98      86     106      90      88      86
      88      77      88      96      84      84      88     100      94      88
      75     102      84      82     102      96      88      77      92     100
      98      84      90      88      96      88      88      84      84      75
      73      88     104      88      77      92      96      82      77      82
      79      96      84      92      98      86      82      86      64      77
      67      75      84      75      67      77      79      75      73      72
      68      77      79      73      75      88      77      79      79      73
      77      70      77      67      72      72      59      70      65      70
      72      84      84      77      79      75      73      81      77      79
      81      65      72      60      70      68      79      64      59      79
      73      68      51      72      75      62      79      79      67      79
      56      77      75      77      75      70      65      70      84      65
      62      72      70      79      65      75      65      73      62      70
      67      68      72      70      75      70      67      70      75      46
      62      70      67      57      65      81      56      72      73      67
      65      60      79      79      57      68      70      60      72      72
      62      54      68      68      51      77      56      59      56      68
      75      54      72      56      50      75      72      70      56      81
      68      77      67      54      47      59      67      67      59      53
      67      53      47      59      54      65      57      59      51      60
      49      62      56      57      67      51      49      53      75      60
      59      51      50      54      60      50      51      56      57      53
      44      44      56      50      64      49      53      50      53      57
      53      47      39      49      62      46      57      53      47      62
      39      53      64      65      40      67      56      60      56      60
      51      65      70      57      56      62      57      56      50      49
      49      73      51      50      57      65      59      68      53      50
      56      59      67      46      64      57      56      54      49      53
      49      53      47      31      59      47      37      53      47      57
      47      62      51      50      59      43      44      53      46      47
      46      50      54      53      39      57      38      44      50      44
      51      64      42      50      38      53      34      39      46      51
      38      53      39      43      57      47      56      46      38      44
      47      49      50      39      49      56      40      37      32      47
      44      47      53      51      40      53      44      53      36      56
      43      39      40      40      39      36      40      49      42      44
      40      47      50      46      54      51      53      44      43      54
      47      53      31      38      46      47      59      46      40      46
      44      47      40      36      50      28      38      37      30      36
      33      40      32      44      40      43      47      33      43      36
      32      42      44      46      50      47      39      43      37      33
      47      43      51      46      29      51      44      38      32      33
      40      38      36      40      42      38      43      36      44      39
      33      47      47      39      36      37      54      47      46      43
      30      29      40      50      44      39      51      37      39      38
      46      38      36      33      49      47      32      43      34      32
      36      43      37      37      44      38      47      32      38      40
      40      33      38      33      38      49      44      28      40      49
      38      26      33      33      27      32      33      36      38      43
      27      43      38      47      40      32      30      37      42      38
      31      46      36      44      33      42      28      37      43      56
      43      38      38      33      30      40      42      38      36      36
      32      39      32      32      40      34      32      33      30      34
      38      37      38      38      40      37      33      33      36      34
      39      26      40      27      44      38      47      31      36      38
      34      32      33      47      32      30      30      37      34      39
      32      32      27      34      32      37      31      32      43      32
      47      38      28      33      38      25      32      32      34      32
      34      32      36      40      26      36      34      22      31      32
      28      38      42      32      32      29      24      26      33      23
      36      34      34      34      34      32      20      32      23      28
      32      32      30      29      33      33      32      25      21      32
      33      39      38      23      28      38      40      44      34      25
      19      47      30      32      36      44      37      30      30      30
      27      36      36      36      33      32      24      31      34      27
      26      32      29      24      30      32      38      39      26      32
      31      36      21      26      28      34      26      38      20      36
      31      33      29      29      31      36      33      34      33      28
      32      32      26      32      32      32      24      33      38      38
      30      24      38      28      32      33      27      34      33      37
      32      32      29      36      30      36      29      27      38      27
      34      29      26      28      23      32      32      31      28      32
      25      32      25      39      30      32      30      27      34      19
      23      31      31      37      28      37      36      19      24      25
      27      26      30      34      42      32      36      30      36      38
      39      37      27      32      32      38      36      37      33      26
      37      34      27      31      29      32      24      23      38      29
      23      32      33      25      32      38      21      32      20      23
      30      29      23      27      27      24      24      33      34      33
      34      37      32      25      29      36      32      25      27      30
      24      27      28      28      37      28      36      29      27      30
      33      31      23      21      30      30      34      31      36      25
      28      30      33      16      24      24      32      21      29      31
      33      29      32      26      33      32      37      32      16      27
      25      34      27      32      28      38      29      31      38      36
      44      27      27      30      32      29      31      32      33      42
      38      28      38      43      38      46      32      56      47      53
      50      67      62      77      56      92     110     112     127     176
     219     299     380     432     660     829    1095    1398    1656    1730
    1697    1444    1176     924     645     368     252     146     118     110
      88      75      62      62      57      62      47      59      40      36
      44      44      44      38      42      34      24      40      32      34
      32      32      29      36      33      43      32      33      34      31
      31      24      27      19      27      49      24      29      20      38
      25      25      23      26      33      38      31      22      26      28
      16      21      32      28      38      32      31      34      39      24
      27      38      42      39      40      34      34      38      31      42
      32      26      30      28      36      46      34      34      38      32
      33      42      33      37      39      36      32      43      47      42
      51      43      44      51      42      50      56      50      59      56
      67      70      75      79     100     100     106     100     110     136
     182     228     243     295     432     561     806    1075    1444    1936
