2theta_degree	intensity_arbitrary-units
10.01313028	13160
10.03913028	13471.8744778348
10.06513028	13298.5720253317
10.09113028	13194.0957552875
10.11713028	13369.6178143136
10.14313028	13516.7071149478
10.16913028	13167.5632933451
10.19513028	13280.8594169751
10.22113028	13328.7454880311
10.24713028	13234.5551677622
10.27313028	13360.116561118
10.29913028	13294.8230696621
10.32513028	13289.4046624447
10.35113028	13144.5412972077
10.37713028	13293.4954049461
10.40313028	13326.1069936671
10.42913028	13203.337232167
10.45513028	13373.6977990589
10.48113028	13460.6411265381
10.50713028	13329.8030992959
10.53313028	13353.1087903759
10.55913028	13267.2543861879
10.58513028	13453.6250011534
10.61113028	13383.33973856
10.63713028	13573.5594933664
10.66313028	13451.7507298779
10.68913028	13379.0957552875
10.71513028	13455.0665948134
10.74113028	13422.6150563595
10.76713028	13509.399294816
10.79313028	13443.0316668672
10.81913028	13438.9293536458
10.84513028	13453.2225935397
10.87113028	13291.6022503308
10.89713028	13212.674715896
10.92313028	13332.1004357333
10.94913028	13438.42463281
10.97513028	13451.2411220379
11.00113028	13400.7703454024
11.02713028	13402.1994070971
11.05313028	13410.9533755528
11.07913028	13378.8998158288
11.10513028	13462.4878857669
11.13113028	13430.078520375
11.15713028	13438.7665454237
11.18313028	13488.8415981594
11.20913028	13414.1196514134
11.23513028	13337.3846920785
11.26113028	13268.9117638917
11.28713028	13194.116309556
11.31313028	13233.0400665134
11.33913028	13353.8661231912
11.36513028	13420.0691012055
11.39113028	13441.5858958854
11.41713028	13374.8002155599
11.44313028	13339.3329515655
11.46913028	13293.4669091527
11.49513028	13357.9686296975
11.52113028	13551.6259173961
11.54713028	13427.7602973288
11.57313028	13294.234873943
11.59913028	13274.4219198576
11.62513028	13409.1412927083
11.65113028	13408.8644522625
11.67713028	13446.4518707943
11.70313028	13311.817050628
11.72913028	13280.1842879604
11.75513028	13536.3633023457
11.78113028	13489.7499976923
11.80713028	13380.1454925314
11.83313028	13449.7866415709
11.85913028	13525.7648294923
11.88513028	13440.9983290713
11.91113028	13455.6864348983
11.93713028	13372.3298745445
11.96313028	13175.2827787016
11.98913028	13354.0325023315
12.01513028	13314.5071239475
12.04113028	13397.4995014895
12.06713028	13496.5301396073
12.09313028	13300.1607599505
12.11913028	13193.9814715019
12.14513028	13261.3664826464
12.17113028	13526.3543187971
12.19713028	13452.8493463992
12.22313028	13367.8057539713
12.24913028	13426.7334141872
12.27513028	13451.103800092
12.30113028	13583.0735300902
12.32713028	13586.5496068494
12.35313028	13343.7573103131
12.37913028	13316.5021336636
12.40513028	13470.5228944914
12.43113028	13484.2632664558
12.45713028	13565.971962328
12.48313028	13338.0908907837
12.50913028	13466.348928668
12.53513028	13377.7672776084
12.56113028	13497.2660826888
12.58713028	13399.6553294321
12.61313028	13324.9222925871
12.63913028	13315.021515513
12.66513028	13238.9296859862
12.69113028	13525.53313585
12.71713028	13441.0003323403
12.74313028	13250.2007814611
12.76913028	13513.195777902
12.79513028	13494.220671049
12.82113028	13378.7361271396
12.84713028	13394.7986929135
12.87313028	13339.761487634
12.89913028	13487.6649643871
12.92513028	13329.0367604316
12.95113028	13367.6358846913
12.97713028	13390.7705969644
13.00313028	13411.8965997523
13.02913028	13401.4157750433
13.05513028	13288.2398867283
13.08113028	13515.7508423846
13.10713028	13417.897012871
13.13313028	13331.584557297
13.15913028	13339.7844675181
13.18513028	13450.000880467
13.21113028	13392.2486187157
13.23713028	13434.9583075606
13.26313028	13576.5541482399
13.28913028	13403.5589002361
13.31513028	13358.8954094463
13.34113028	13474.5721961154
13.36713028	13464.3183263258
13.39313028	13515.3000943924
13.41913028	13437.5726900124
13.44513028	13395.4512868919
13.47113028	13458.9104928065
13.49713028	13305.6477202476
13.52313028	13291.9564075712
13.54913028	13283.5085208137
13.57513028	13361.7846383018
13.60113028	13533.5302521139
13.62713028	13549.0942909181
13.65313028	13468.518797948
13.67913028	13484.4755828622
13.70513028	13565.0558595569
13.73113028	13560.0654852857
13.75713028	13500.584557297
13.78313028	13420.8732425261
13.80913028	13459.7017923227
13.83513028	13465.2777791898
13.86113028	13550.6586805166
13.88713028	13479.5375687802
13.91313028	13416.0760007076
13.93913028	13476.3352871749
13.96513028	13490.4764408279
13.99113028	13497.6189596179
14.01713028	13525.7297849921
14.04313028	13598.2014103662
14.06913028	13585.5370166071
14.09513028	13491.7013832513
14.12113028	13349.7550554811
14.14713028	13487.3525538157
14.17313028	13480.1677667786
14.19913028	13325.4955174527
14.22513028	13456.8447917353
14.25113028	13428.4906437219
14.27713028	13558.2040517673
14.30313028	13616.3919954705
14.32913028	13430.4731347461
14.35513028	13497.6658898568
14.38113028	13596.754668912
14.40713028	13384.0612046842
14.43313028	13323.3089429329
14.45913028	13280.5844632444
14.48513028	13494.9896420874
14.51113028	13499.6265595754
14.53713028	13375.1726722369
14.56313028	13430.2300902176
14.58913028	13384.1323541624
14.61513028	13399.7873062515
14.64113028	13424.6271394304
14.66713028	13610.1479764231
14.69313028	13595.2588600743
14.71913028	13624.7788616017
14.74513028	13445.7505815956
14.77113028	13381.0532273837
14.79713028	13456.8419172263
14.82313028	13574.3018235981
14.84913028	13505.5388490925
14.87513028	13404.6367201557
14.90113028	13416.7317790341
14.92713028	13327.2562596286
14.95313028	13641.3262811241
14.97913028	13511.5002111728
15.00513028	13554.9451824659
15.03113028	13450.0297086008
15.05713028	13553.4204104865
15.08313028	13495.0454116398
15.10913028	13481.194277757
15.13513028	13714.6211694453
15.16113028	13514.7352916752
15.18713028	13452.3124780754
15.21313028	13424.8810132673
15.23913028	13354.7698290041
15.26513028	13490.4104749195
15.29113028	13666.467879625
15.31713028	13444.5539682292
15.34313028	13549.1160222183
15.36913028	13547.2639536388
15.39513028	13582.9512465018
15.42113028	13470.7880967132
15.44713028	13478.7460944348
15.47313028	13413.1087453741
15.49913028	13483.1372861702
15.52513028	13630.8499395295
15.55113028	13618.6303462798
15.57713028	13525.5838026101
15.60313028	13632.6055789139
15.62913028	13453.9394957721
15.65513028	13415.9188249496
15.68113028	13542.2149128039
15.70713028	13445.4283652857
15.73313028	13589.9558911729
15.75913028	13603.7847998585
15.78513028	13461.6700712258
15.81113028	13450.6198625853
15.83713028	13459.3322193809
15.86313028	13638.8238110738
15.88913028	13657.3945918698
15.91513028	13682.6343395436
15.94113028	13723.0332570175
15.96713028	13593.2633605094
15.99313028	13452.7016573138
16.01913028	13579.4126939749
16.04513028	13622.2670439342
16.07113028	13453.0475539642
16.09713028	13446.1056193031
16.12313028	13728.2662269239
16.14913028	13683.1485510984
16.17513028	13529.5099176791
16.20113028	13656.1775684699
16.22713028	13781.3143197877
16.25313028	13588.8031258446
