2theta_degree	intensity_arbitrary-units
10.01313028	13935
10.03913028	14017.1764497152
10.06513028	14029.7618649779
10.09113028	13988.2799757439
10.11713028	14008.1268382513
10.14313028	14079.3287517424
10.16913028	13969.2035844189
10.19513028	13965.7221758075
10.22113028	13868.4141041146
10.24713028	14108.6209271113
10.27313028	13894.2940753582
10.29913028	13996.2830885406
10.32513028	13831.4088397665
10.35113028	13771.2885819485
10.37713028	14018.298755804
10.40313028	13805.3526478684
10.42913028	14000.7543457987
10.45513028	13969.5184656076
10.48113028	13880.895512726
10.50713028	14109.2544086892
10.53313028	14029.7357947983
10.55913028	14220.0318151495
10.58513028	14171.1240802972
10.61113028	14110.9002964514
10.63713028	14054.0025063931
10.66313028	13928.4644252609
10.68913028	14163.5794637326
10.71513028	14176.7371108862
10.74113028	14087.7815837821
10.76713028	13975.9683106306
10.79313028	14018.6610969043
10.81913028	14162.7854287635
10.84513028	14194.2553474332
10.87113028	14238.4600188785
10.89713028	14117.5561065063
10.92313028	14141.5606836724
10.94913028	13996.0183802149
10.97513028	14142.3144455687
11.00113028	14147.7208372192
11.02713028	14118.0118447833
11.05313028	14258.9408435875
11.07913028	14212.921915245
11.10513028	14052.9263441288
11.13113028	14046.6007276844
11.15713028	13992.0358441889
11.18313028	14046.1972780461
11.20913028	14054.5051789563
11.23513028	14115.8168890713
11.26113028	14303.466244472
11.28713028	14240.7137761613
11.31313028	14168.8380272422
11.33913028	14102.8341597594
11.36513028	14050.0529758207
11.39113028	14045.2010555245
11.41713028	13977.8913354042
11.44313028	14102.8398464532
11.46913028	14146.9087543747
11.49513028	14203.9438756059
11.52113028	14284.4225395365
11.54713028	14182.5003369539
11.57313028	14324.6186497789
11.59913028	14249.6309301812
11.62513028	14181.0263217407
11.65113028	14261.7497911339
11.67713028	14232.3422449531
11.70313028	14175.4494901822
11.72913028	14256.3175583655
11.75513028	14349.9306247302
11.78113028	14305.2357994118
11.80713028	14472.4180298744
11.83313028	14376.8117055015
11.85913028	14312.2213807323
11.88513028	14239.4313165257
11.91113028	14171.7248887599
11.93713028	14050.2875174244
11.96313028	14089.3024525031
11.98913028	14146.1647757156
12.01513028	14350.2644792632
12.04113028	14439.3040559278
12.06713028	14196.7262498496
12.09313028	14245.1978619494
12.11913028	14322.8923191509
12.14513028	14425.9178637042
12.17113028	14397.4702960127
12.19713028	14391.6811480478
12.22313028	14274.7752099062
12.24913028	14153.3645601557
12.27513028	14371.8447917353
12.30113028	14254.1966941447
12.32713028	14392.1516731222
12.35313028	14293.0532273837
12.37913028	14398.0200736458
12.40513028	14354.3766697753
12.43113028	14306.2373670608
12.45713028	14560
12.48313028	14542.727956554
12.50913028	14267.4004043446
12.53513028	14448.2372637821
12.56113028	14758.2995462657
12.58713028	14625.4522031346
12.61313028	14484.0854781522
12.63913028	14494.9763329337
12.66513028	14430.7847998585
12.69113028	14358.6057179692
12.71713028	14623.2224319831
12.74313028	14268.8576335397
12.76913028	14298.5153753122
12.79513028	14378.8801195259
12.82113028	14460.1281768406
12.84713028	14283.2244485264
12.87313028	14356.9462337157
12.89913028	14403.7422719547
12.92513028	14559.0795491244
12.95113028	14535.8185149973
12.97713028	14390.1137581602
13.00313028	14297.7082827525
13.02913028	14513.5357680241
13.05513028	14407.1589407384
13.08113028	14442.8460495454
13.10713028	14463.3732246382
13.13313028	14402.6819835132
13.15913028	14529.4942596427
13.18513028	14581.5790863895
13.21113028	14564.1723756731
13.23713028	14649.5866505714
13.26313028	14591.1523828056
13.28913028	14534.0083546426
13.31513028	14537.3176391438
13.34113028	14449.2967883106
13.36713028	14473.3219647479
13.39313028	14484.6383685831
13.41913028	14482.8007186839
13.44513028	14571.6626870547
13.47113028	14530.7204598752
13.49713028	14382.3818891208
13.52313028	14413.8637650805
13.54913028	14515.2500023068
13.57513028	14506.920599158
13.60113028	14551.2259803998
13.62713028	14489.4301844967
13.65313028	14416.3932982841
13.67913028	14469.0956745091
13.70513028	14567.5124107968
13.73113028	14531.2931948912
13.75713028	14634.790783117
13.78313028	14722.5690158146
13.80913028	14619.1576246524
13.83513028	14502.4819700124
13.86113028	14587.686170062
13.88713028	14608.1158872093
13.91313028	14544.0012128074
13.93913028	14661.8346271078
13.96513028	14639.9652336104
13.99113028	14452.9449534052
14.01713028	14503.351570069
14.04313028	14563.6108115337
14.06913028	14460.271472818
14.09513028	14525.7868123545
14.12113028	14591.6367784317
14.14713028	14576.5461259367
14.17313028	14639.4237973465
14.19913028	14625.0443246135
14.22513028	14636.6809864922
14.25113028	14703.1986749124
14.27713028	14625.260773338
14.30313028	14545.9372726684
14.32913028	14586.5304136706
14.35513028	14558.6528230391
14.38113028	14564.3088263789
14.40713028	14623.9693976579
14.43313028	14649.1775592429
14.45913028	14649.3509094357
14.48513028	14573.4844631311
14.51113028	14668.7324529418
14.53713028	14637.8360597478
14.56313028	14555.1840721741
14.58913028	14597.7573645428
14.61513028	14867.3814985035
14.64113028	14881.3680185671
14.66713028	14786.1499214152
14.69313028	14783.0292412524
14.71913028	14730.8959350707
14.74513028	14839.45442219
14.77113028	14850.5243496338
14.79713028	14686.7341238705
14.82313028	14689.9719490536
14.84913028	14781.6967795366
14.87513028	14852.7968644754
14.90113028	14615.9224633717
14.92713028	14703.2393478295
14.95313028	14717.0477472482
14.97913028	14590.0159996037
15.00513028	14594.3476085336
15.03113028	14914.271328583
15.05713028	14435.9639942544
15.08313028	14604.8726586237
15.10913028	14577.3976556166
15.13513028	14873.8672909949
15.16113028	14840.6226920926
15.18713028	14586.0185509995
15.21313028	14627.6420520078
15.23913028	14794.6797061808
15.26513028	14738.2452768583
15.29113028	14945.998441578
15.31713028	14797.7428916327
15.34313028	14735.078268813
15.36913028	14764.5482549867
15.39513028	14655.3080041879
15.42113028	14656.4893051336
15.44713028	14787.5999597241
15.47313028	14765.9288505218
15.49913028	14781.1279252786
15.52513028	14817.066010911
15.55113028	14761.6010375234
15.57713028	14758.3831469298
15.60313028	14813.6025468955
15.62913028	14681.4872926375
15.65513028	14778.2544761932
15.68113028	14692.0347121599
15.70713028	14675.1350896161
15.73313028	14796.1130577039
15.75913028	14886.766693706
15.78513028	14741.752539862
15.81113028	14799.4160941084
15.83713028	14759.9204508756
15.86313028	14820.8183534407
15.88913028	14699.5481199787
15.91513028	14733.7450749125
15.94113028	14595.0136097647
15.96713028	14722.3155193208
15.99313028	14756.1063647611
16.01913028	14699.5229752698
16.04513028	14700.8467592287
16.07113028	14706.935682519
16.09713028	14840.2803398126
16.12313028	14776.3621028126
16.14913028	14871.0013478154
16.17513028	14641.7600048114
16.20113028	14709.8814090643
16.22713028	14911.257211647
16.25313028	14848.922786485
16.27913028	14762.8683555209
16.30513028	14707.2812468262
16.33113028	14660.5668642632
16.35713028	14719.9490366744
16.38313028	14806.0042223244
16.40913028	14778.443093805
16.43513028	14801.80486023
16.46113028	14723.4177690854
16.48713028	14580.8270987016
16.51313028	14612.6952343888
16.53913028	14621.6540941235
16.56513028	14717.3834527226
16.59113028	14841.3308807925
16.61713028	14774.1478056394
16.64313028	14731.2152001415
16.66913028	14805.7058888661
16.69513028	14912.0977227809
16.72113028	14852.028648123
16.74713028	14735.624291468
16.77313028	14699.9532855475
16.79913028	14633.0261959597
16.82513028	14767.3088806086
16.85113028	14961.4939855793
16.87713028	14966.9209539996
16.90313028	14960.3060684239
16.92913028	14910.0952429364
16.95513028	14753.4103624129
16.98113028	14753.7642098143
17.00713028	14855.7448458518
17.03313028	14889.72914686
17.05913028	14843.4837534478
17.08513028	14902.5681803502
17.11113028	14841.9388085901
17.13713028	14717.5276107109
17.16313028	14734.5112747215
17.18913028	14911.1359383548
17.21513028	14805.9939001875
17.24113028	14840.6900150434
17.26713028	14941.855652772
17.29313028	14882.7824192464
17.31913028	14910.3765757227
17.34513028	15015.5493327861
17.37113028	14940.9506268247
17.39713028	15032.2248391438
17.42313028	14864.1218837431
17.44913028	14821.6001887847
17.47513028	14875.3731121316
17.50113028	14797.1444014578
17.52713028	15008.2162462125
17.55313028	14740.7436555458
17.57913028	14829.8603557171
17.60513028	14802.1148001839
17.63113028	14734.4594084275
17.65713028	14994.9639400247
17.68313028	14894.1863627808
17.70913028	14760.3173610332
17.73513028	14990.9510439907
17.76113028	14779.064133423
17.78713028	14844.4077077375
17.81313028	14771.3312223598
17.83913028	14867.0316801415
17.86513028	14721.5388040898
17.89113028	14589.858469004
17.91713028	14742.4451963064
17.94313028	14987.4514894039
17.96913028	14940.9921842561
17.99513028	15008.6315008082
18.02113028	15091.2904461631
18.04713028	14834.4767547142
18.07313028	14869.5971792677
18.09913028	14914.2233482257
18.12513028	14864.64956196
18.15113028	15013.7177786521
18.17713028	15058.532003821
18.20313028	15116.2176257563
18.22913028	15000.3685574668
18.25513028	15122.0144861844
18.28113028	15092.7832097081
18.30713028	15218.2357636371
18.33313028	15265.621659296
18.35913028	15486.7751250806
18.38513028	15874.9141721848
18.41113028	16050.8217403008
18.43713028	16473.0848411514
18.46313028	16474.2395676631
18.48913028	16342.7414272633
18.51513028	15881.4161154783
18.54113028	15513.1351744418
18.56713028	15195.9411349725
18.59313028	14952.535372227
18.61913028	15104.8534613976
18.64513028	15114.8911196179
18.67113028	15037.376269931
18.69713028	14863.3462422642
18.72313028	14904.545277198
18.74913028	15123.1952032267
18.77513028	15005.2066562603
18.80113028	14972.3816917885
18.82713028	14994.818744056
18.85313028	14951.7997124359
18.87913028	14923.3690248151
18.90513028	14919.8197278047
18.93113028	14877.4442841111
18.95713028	14843.8928805519
18.98313028	14904.4489962852
19.00913028	14894.8782103095
19.03513028	14923.8484168831
19.06113028	14919.1842337307
19.08713028	14915.2665500372
19.11313028	14962.8535687246
19.13913028	14981.9318825403
19.16513028	15009.2205902707
19.19113028	15045.8869515231
19.21713028	14944.6603687669
19.24313028	14959.7085977712
19.26913028	15046.4474326814
19.29513028	14949.4367874332
19.32113028	15008.024911601
19.34713028	15043.0081163559
19.37313028	14936.8977225544
19.39913028	14922.6650901681
19.42513028	14898.2292680275
19.45113028	14930.869506004
19.47713028	15114.0477114736
19.50313028	15084.5420426676
19.52913028	14937.5217082327
19.55513028	14832.5881599434
19.58113028	14914.6691192075
19.60713028	15036.3596691033
19.63313028	15107.924268176
19.65913028	14850.2310381866
19.68513028	14900.1465570564
19.71113028	14885.2365448717
19.73713028	14860.8671877163
19.76313028	14825.8743428268
19.78913028	14815.3421018505
19.81513028	15036.3688765328
19.84113028	14970.5889769538
19.86713028	14886.7478553689
19.89313028	14962.2134034318
19.91913028	14963.3373129453
19.94513028	14908.6606295559
19.97113028	14870.5540541873
19.99713028	14987.7914293436
20.02313028	14832.9581817796
20.04913028	14855.9298567699
20.07513028	14890.0845844118
20.10113028	14949.3063199838
20.12713028	15011.5031266373
20.15313028	15169.6999056076
20.17913028	15103.8014681902
20.20513028	14850.5574993243
20.23113028	15000.1005390129
20.25713028	15002.3592508049
20.28313028	15018.5822216876
20.30913028	15038.1626732141
20.33513028	14897.9253286537
20.36113028	14736.9308722449
20.38713028	14920.3597897046
20.41313028	14878.8917035202
20.43913028	14783.5024077269
20.46513028	14852.2245518061
20.49113028	14784.309280451
20.51713028	15016.9775416928
20.54313028	14611.689326729
20.56913028	15005.2498234284
20.59513028	14901.6047699982
20.62113028	15015.0113733876
20.64713028	15026.650693989
20.67313028	14956.1786370422
20.69913028	14833.9139062161
20.72513028	14803.0236445639
20.75113028	14782.9581367769
20.77713028	14801.519929977
20.80313028	15056.3230927297
20.82913028	15069.936495482
20.85513028	14902.2808377568
20.88113028	14788.194385084
20.90713028	14842.932430667
20.93313028	14721.9454248009
20.95913028	14996.1136242826
20.98513028	14881.3728513425
21.01113028	14758.1072360021
21.03713028	14629.3661318521
21.06313028	14745.076719618
21.08913028	14951.2172218646
21.11513028	14840.4951574314
21.14113028	14794.0130350893
21.16713028	14956.3040161048
21.19313028	14772.9069749866
21.21913028	14963.8208875148
21.24513028	14815.2556520925
21.27113028	14857.9513457351
21.29713028	14868.3580737732
21.32313028	14770.0978976118
21.34913028	14840.1253473322
21.37513028	14970.674976685
21.40113028	14981.5683869096
21.42713028	14839.1096298885
21.45313028	14908.5220774811
21.47913028	14897.8567305713
21.50513028	14893.9907741164
21.53113028	15040.8406328676
21.55713028	14962.6184605412
21.58313028	14812.4027757297
21.60913028	14896.0808161614
21.63513028	14845.3340784149
21.66113028	14839.3115127827
21.68713028	14842.170421454
21.71313028	14814.3778468071
21.73913028	14873.3023942261
21.76513028	14800.6416112081
21.79113028	14640.7978032175
21.81713028	14677.0180663295
21.84313028	14798.0167767911
21.86913028	14748.9145933981
21.89513028	14799.3607561296
21.92113028	14814.3459814752
21.94713028	14815.4183541201
21.97313028	14936.5879707057
21.99913028	14851.4065849354
22.02513028	14868.4770247302
22.05113028	14847.0260609517
22.07713028	14765.8405694109
22.10313028	14645.5950675392
22.12913028	14671.3851063296
22.15513028	14817.1536937129
22.18113028	14597.1816465573
22.20713028	14642.2571850983
22.23313028	14754.6842741199
22.25913028	14714.8014150929
22.28513028	14744.5658355138
22.31113028	14729.8904058872
